no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
0.00054248667,5.7510847e-06,2.2174745e-05,2.6546923e-06,3.401251e-05,2.2937143e-06,3.3308418e-06,8.474167e-07,5.400615e-06,4.64059e-06,2.6742875e-05,1.1377841e-06,0.9990602,7.536038e-05,6.58438e-05,9.174804e-06,4.3068135e-06,1.7773782e-05,5.8698256e-06,3.4753857e-06,2.650239e-05,2.3827291e-05,7.90696e-06,7.424713e-06,9.973299e-06,9.784232e-06,5.481875e-06,1.3570018e-06,1.4421905e-06,1.2779385e-05
0.0011657719,3.8986625e-05,4.2101397e-05,0.09839721,0.00020001501,0.89816666,0.0009272552,0.00013574022,9.148547e-05,2.993176e-05,0.00031934626,9.090702e-05,1.5930786e-05,1.64041e-05,1.9348208e-05,7.8200155e-06,5.500182e-05,2.0012689e-05,3.4954148e-05,4.031094e-05,1.6864e-05,2.9879571e-05,9.070165e-06,1.5582153e-05,2.8536608e-05,1.2942217e-05,1.1239963e-05,1.0352676e-05,1.9859148e-05,3.0541913e-05
8.721263e-05,3.167255e-06,1.559451e-06,1.8984754e-06,7.788969e-06,4.580903e-06,5.2372716e-06,8.192497e-06,3.4192767e-06,7.708977e-05,0.9997712,2.3652608e-06,5.3111394e-06,1.0528473e-06,7.38343e-07,1.9895899e-07,2.4368225e-07,3.5800767e-07,1.1898509e-06,2.91357e-07,1.3070224e-06,1.9507531e-06,3.2874525e-06,3.0081433e-06,2.8856477e-06,5.0488427e-07,2.238865e-06,1.1036865e-07,1.3453138e-07,1.5032163e-06
4.711234e-05,1.6683169e-05,1.7932512e-05,7.071098e-05,8.46149e-06,1.4209141e-05,7.650979e-06,4.9718824e-06,5.6522695e-06,5.5405612e-06,9.5959e-06,1.4685165e-05,5.277836e-05,3.6942343e-05,0.012226923,0.00013675586,0.027245022,0.9560064,0.0034442742,8.5325286e-05,0.00010971187,3.8050115e-05,2.6507565e-05,1.5972171e-05,1.3519748e-05,3.2124637e-05,1.2007752e-05,1.5472877e-05,2.6158572e-05,0.00025274706
0.00020989405,1.0401696e-05,9.718536e-06,1.9901983e-05,4.776289e-06,8.899027e-06,2.5640566e-06,2.7145368e-06,2.6195976e-06,2.0847383e-06,3.7254365e-06,5.9757726e-06,4.134454e-05,2.6907897e-05,0.00417501,4.7249647e-05,0.0068243034,0.9863013,0.0019821688,3.715932e-05,3.137684e-05,2.946193e-05,1.490854e-05,6.506621e-06,3.9288047e-06,2.8819573e-05,6.030688e-06,9.808873e-06,1.3919339e-05,0.00013677578
0.99987864,1.0694341e-06,3.2261835e-07,2.3399973e-06,6.640854e-06,3.3876575e-05,2.8837998e-05,7.4011477e-06,2.5205873e-05,6.5422904e-07,8.049791e-06,7.370357e-07,1.9332961e-07,1.7906689e-07,1.8533791e-08,8.946084e-08,1.5514263e-07,1.27611e-07,8.828265e-07,1.730883e-07,2.3483817e-07,3.3851092e-07,2.7846954e-07,1.15305184e-07,2.227019e-07,2.5460147e-07,1.3771306e-06,4.93507e-07,1.8355544e-07,8.497649e-07
0.010942298,2.2255315e-05,6.04869e-06,4.4524722e-06,4.2725846e-06,1.3357667e-05,5.055716e-06,4.1683295e-05,7.682955e-06,3.5954876e-05,8.832478e-05,2.0555399e-05,8.481133e-06,1.4568442e-05,6.884999e-06,1.6350243e-05,3.6638965e-05,2.1297705e-05,0.0007731517,2.7280814e-05,6.333562e-05,4.1723142e-05,5.67791e-05,0.000101156955,0.00013169645,8.8956935e-05,0.98703384,0.0001309052,0.00019309761,6.189306e-05
0.9930091,5.6816672e-05,8.845149e-06,1.1364167e-05,1.5729554e-05,1.1551442e-05,1.3752888e-05,0.0005338148,1.588399e-05,9.638116e-06,2.9201858e-06,1.1180911e-05,8.69339e-06,5.7767014e-05,4.967901e-06,3.683311e-05,5.3050557e-05,5.888778e-05,8.385852e-05,2.578295e-05,3.2314496e-05,2.4398612e-05,2.4051085e-05,1.3181281e-05,1.3345031e-05,4.5650428e-05,0.00049459777,0.0008143127,0.00443802,6.966511e-05
0.020847287,9.894502e-06,1.4728783e-05,0.00019510112,0.00039897993,0.9779149,0.00026002803,4.8261536e-05,0.00010410354,1.25665265e-05,6.881842e-05,1.94665e-05,3.466235e-06,2.5195618e-06,7.902849e-07,5.175989e-07,2.3721655e-06,2.7642218e-06,1.2176203e-05,7.3876854e-06,2.497586e-06,4.4400635e-06,1.4332747e-06,2.3641705e-06,5.8786513e-06,2.2295656e-06,3.8016576e-06,4.4990643e-06,6.7562914e-06,3.9873397e-05
0.9956077,4.536105e-06,4.4729572e-06,3.8259324e-05,2.251873e-05,0.0041331737,3.2524596e-05,2.782926e-05,2.2324553e-05,4.178151e-06,3.260534e-05,4.6816767e-06,8.2270776e-07,5.6008645e-07,9.0583036e-08,2.1611322e-07,6.4689664e-07,6.620163e-07,3.574058e-06,1.3101987e-06,5.7907084e-07,3.03069e-06,1.0691266e-06,6.758915e-07,2.1489047e-06,2.051366e-06,4.3416127e-05,1.3239259e-06,1.616644e-06,1.5973174e-06
4.2891334e-05,2.5182037e-06,1.043332e-06,2.1874505e-06,5.7156653e-06,2.8878835e-06,2.6622654e-06,5.0998315e-06,2.0667255e-06,3.293388e-05,0.99986947,1.4886122e-06,7.82855e-06,9.903499e-07,1.0248111e-06,1.8286204e-07,2.688421e-07,4.125291e-07,9.721251e-07,2.7359027e-07,1.3669056e-06,2.2998936e-06,3.2319608e-06,2.9301907e-06,2.883486e-06,4.845114e-07,1.6363275e-06,8.328069e-08,1.2701986e-07,2.0765663e-06
0.0024442705,2.5602812e-05,4.1652696e-05,0.9866253,0.00010639787,0.0003667752,0.0093486,0.00012117806,0.000121873316,2.588488e-05,0.000101274236,8.468633e-05,7.994656e-06,1.6694661e-05,3.653676e-05,7.716766e-05,0.00025831602,8.993504e-06,7.2713765e-06,1.6467764e-05,3.8161437e-05,1.5963662e-05,1.3965004e-05,2.4554523e-05,1.0129978e-05,1.8719864e-05,7.4424993e-06,9.084637e-06,6.3213865e-06,1.2695966e-05
0.00025549915,5.684871e-06,2.076299e-05,4.3964155e-06,4.8061098e-05,3.2244932e-06,4.1213075e-06,1.0207599e-06,5.687659e-06,3.819111e-06,2.4709103e-05,1.0923023e-06,0.99938464,5.3491465e-05,5.6102377e-05,7.408526e-06,4.409445e-06,1.9660947e-05,5.221814e-06,3.5959265e-06,2.0279576e-05,1.9255e-05,6.9475573e-06,7.1082795e-06,8.446468e-06,9.240597e-06,3.7029229e-06,1.1478714e-06,1.3408553e-06,9.868276e-06
0.39191574,0.558824,0.032892447,0.0015548943,0.0009797425,0.0012112671,0.0015122296,0.0026715435,9.015019e-05,0.00034629856,0.0016002812,0.0015575367,0.00030678758,0.0016612513,0.00010369377,0.00024406564,0.00014271813,0.0006259433,7.339419e-05,0.00021313662,4.3239233e-05,0.00020126335,0.00026443336,0.00016022573,7.1444614e-05,0.00035517337,0.000103784776,9.827149e-05,0.0001418969,3.3131084e-05
0.0015855405,5.7221378e-06,3.8508797e-06,6.8620557e-06,0.0008896773,1.9717704e-06,1.2956622e-05,1.8970923e-06,2.997271e-05,4.560672e-06,4.1102635e-06,1.5426988e-06,0.00020291336,9.626631e-05,0.000111774534,3.3162592e-05,6.0008773e-05,9.685483e-05,0.00020671921,9.164195e-06,0.9957802,5.2767646e-05,2.2489516e-05,3.823644e-05,7.544753e-05,3.216765e-05,3.0801824e-05,8.2675666e-05,2.9947256e-05,0.0004897839
0.0005691926,5.4549728e-05,4.7857033e-05,0.00054298545,0.00012458033,0.00014672421,0.9968976,0.00011209777,0.00047987717,0.00020824002,0.00021053663,0.00025424207,3.6967876e-06,4.721086e-06,9.599872e-06,2.0888634e-05,2.4357581e-05,5.0481603e-06,4.6941997e-05,4.6786732e-05,2.1389767e-05,6.4564556e-06,3.660204e-05,5.0945007e-05,9.335848e-06,1.69056e-05,2.8194843e-06,2.4722662e-05,9.123359e-06,1.10277e-05
0.95412207,2.5618741e-05,1.6974247e-05,0.0009557608,0.00034873214,0.03958184,0.0004035561,0.0001587295,0.0021011592,5.6897752e-05,0.00039498688,3.917068e-05,1.1015257e-05,1.3822224e-05,3.0905444e-06,2.8735976e-06,1.3120423e-05,1.1698862e-05,1.3339411e-05,1.3598226e-05,8.1990875e-06,2.9926561e-05,7.4851446e-06,6.0772886e-06,8.73347e-06,6.1479464e-06,1.5120132e-05,2.5957312e-05,8.47321e-06,0.0015960041
0.00011522575,1.4041659e-06,2.2352997e-07,2.3012083e-06,1.0950694e-06,1.5967163e-06,1.2491435e-06,3.606815e-07,2.6733692e-06,1.1114786e-06,3.656356e-06,8.2894866e-07,1.0439041e-05,4.258783e-06,1.1337999e-05,1.8144121e-06,2.5432188e-05,3.576086e-05,6.1589846e-05,3.1827806e-06,6.321128e-05,5.1835386e-06,2.3744535e-06,4.059727e-06,3.6431818e-06,1.1531578e-06,1.07724345e-05,1.10619185e-05,6.320033e-06,0.99960667
0.0022836716,8.462427e-07,5.103679e-07,2.595133e-07,8.814608e-07,1.6550498e-06,4.7871094e-06,4.2768113e-07,3.670777e-07,5.151641e-07,2.1066505e-06,3.6030232e-07,1.1082238e-06,1.1695201e-06,2.7574235e-06,6.9327393e-07,1.8716304e-05,0.00010388525,0.9974935,7.5875337e-06,3.216515e-05,1.3703491e-06,1.3342997e-06,1.0484141e-06,2.0712068e-06,7.785656e-07,9.561923e-06,4.288854e-06,6.0519405e-06,1.5550193e-05
7.3231655e-05,2.413889e-06,1.4005506e-06,1.6125098e-06,1.4283688e-06,7.1789373e-06,9.149414e-06,9.620833e-07,9.763666e-07,1.9436895e-06,9.49103e-06,1.7148176e-06,3.1989232e-06,3.8647436e-06,2.288345e-05,2.5919778e-06,0.00010048613,0.0006505298,0.99888796,5.4986922e-05,4.1627492e-05,2.7079996e-06,3.222792e-06,4.0543946e-06,4.400265e-06,1.2181769e-06,1.0022633e-05,7.563295e-06,1.9243023e-05,6.790102e-05
0.0003708868,2.4259492e-05,2.4839246e-05,0.99500644,3.836984e-05,0.003465243,0.00025755295,8.453323e-05,3.0616902e-05,1.3456549e-05,0.00012638613,5.062728e-05,1.4099437e-05,1.6717077e-05,5.8784928e-05,2.2563112e-05,0.00020061072,3.402597e-05,6.5770196e-06,1.844015e-05,2.1620486e-05,2.2269069e-05,1.1358275e-05,1.5230842e-05,1.2475884e-05,1.314048e-05,8.519262e-06,4.882325e-06,8.331126e-06,1.7232853e-05
0.020124838,8.578603e-05,8.689465e-05,0.0022751314,2.2563047e-05,4.873228e-05,9.437094e-05,4.7769387e-05,2.3365308e-05,1.881086e-05,2.7841408e-05,8.710098e-05,8.027303e-05,0.00013632132,0.011952244,0.0014845321,0.71587497,0.23790231,0.007416913,0.0002647319,0.00036527202,8.68833e-05,0.00017617113,9.496327e-05,6.375672e-05,0.00040863577,0.00016877594,0.00021166923,0.00013177418,0.00023675982
0.9950177,1.5717362e-05,1.5496355e-05,4.589439e-05,0.00024766728,0.0032621715,0.0012119918,4.2610893e-05,3.0095665e-05,7.985753e-06,8.1599255e-06,1.7062921e-05,1.0424294e-06,7.6327456e-07,1.9607786e-07,6.090006e-07,1.4802873e-06,9.380267e-07,6.8260047e-06,1.1570195e-05,1.8820933e-06,4.4718245e-06,3.050645e-06,3.4501118e-06,2.5185816e-06,1.0311473e-05,2.0356214e-05,3.596719e-06,2.9713015e-06,1.4783784e-06
0.0053624413,7.028856e-05,7.613034e-05,0.00048840535,0.0002563229,0.00015856487,0.99254155,9.4114264e-05,0.00014308198,6.1338054e-05,0.00013873194,0.00022394051,4.585654e-06,3.3233755e-06,8.883285e-06,1.41789005e-05,3.097146e-05,1.0751431e-05,0.00012150532,4.3899796e-05,1.1918e-05,9.446923e-06,3.718277e-05,3.2797976e-05,7.2376006e-06,2.3745464e-05,2.3572397e-06,1.0216908e-05,5.826395e-06,6.3671637e-06
0.18933271,4.8438484e-05,5.0215003e-05,0.00020698122,5.1289226e-05,0.00027316881,6.2691826e-05,0.00015427195,1.3093884e-05,1.4249636e-05,3.8618156e-05,3.375252e-05,3.6687627e-05,4.089543e-05,0.00061388215,6.892629e-05,0.011426873,0.7269766,0.069255225,0.0002232705,9.729922e-05,5.5258162e-05,7.339321e-05,1.9769628e-05,3.722158e-05,9.862498e-05,0.00011369347,0.00012272017,0.00033008022,0.0001301038
0.9987367,4.2697225e-06,1.373298e-06,5.036555e-06,2.5354514e-06,1.0211702e-05,3.9376264e-06,1.8734938e-06,4.411657e-06,1.6986958e-06,6.9711978e-06,3.7473217e-06,4.377747e-06,3.8010264e-06,1.2723057e-06,9.717733e-07,1.2546157e-05,3.4720066e-05,1.40766215e-05,1.3562325e-06,2.344084e-06,4.5777474e-06,1.3679735e-05,1.9590893e-06,4.540066e-06,8.114728e-06,6.3612526e-05,1.0990372e-05,3.1174031e-06,0.0010314393
0.000165732,3.5192359e-06,1.578701e-06,1.4333677e-06,5.447669e-06,1.9899694e-06,5.942623e-06,1.1275804e-05,4.0236687e-06,9.66801e-05,0.9996697,2.1253634e-06,4.707718e-06,8.790575e-07,7.3637864e-07,2.2646731e-07,2.7258173e-07,3.1790026e-07,1.5528523e-06,2.870927e-07,1.6516192e-06,2.5176068e-06,4.7069593e-06,3.8757476e-06,3.0565534e-06,5.3752626e-07,3.7294744e-06,1.274959e-07,1.4645036e-07,1.29365e-06
5.342938e-05,3.0431402e-06,1.3191315e-06,2.1935855e-06,7.5085286e-06,3.7760185e-06,3.5626906e-06,5.0388344e-06,2.6638725e-06,4.4215758e-05,0.9998406,1.9629729e-06,7.0733404e-06,1.0566697e-06,9.1664725e-07,1.9610691e-07,2.661078e-07,4.3826208e-07,8.524233e-07,2.6794794e-07,1.5118709e-06,2.5155578e-06,3.6640615e-06,3.416675e-06,3.3392025e-06,6.1311914e-07,1.7284049e-06,1.0093466e-07,1.2351546e-07,2.4965768e-06
0.015000412,1.8273726e-05,8.244182e-06,3.8635576e-06,3.5917947e-05,1.1570588e-05,8.276472e-06,2.5622817e-06,9.742196e-06,2.7044782e-05,3.2801832e-05,1.5597187e-05,3.052689e-05,1.6428241e-05,6.9021203e-06,1.2516411e-05,1.9805075e-05,8.800458e-06,2.0359703e-05,1.3545734e-05,6.808453e-05,0.0006071524,0.003002385,4.2999833e-05,0.9803089,0.00032299312,0.00024791018,2.6657277e-05,3.0596402e-05,3.920205e-05
0.0028019291,2.8008553e-05,2.8999262e-05,0.0003376835,0.00036144495,0.9939322,0.00053288,0.00013213804,0.000119088974,6.3878404e-05,0.0010828052,4.1189618e-05,1.0455078e-05,5.345515e-06,4.207512e-06,1.7662943e-06,7.4015315e-06,8.826345e-06,0.00030053247,3.366467e-05,6.341047e-06,8.60451e-06,6.2222616e-06,7.4054637e-06,2.5117024e-05,3.1919224e-06,6.8223117e-06,9.747462e-06,2.2364486e-05,6.9704474e-05
0.00023048733,7.041903e-06,2.9928415e-05,1.5443635e-05,0.999348,9.222232e-05,6.51675e-05,8.6133605e-06,4.164988e-05,1.012345e-05,1.8516055e-05,2.1497758e-06,2.1518283e-05,6.3308535e-06,1.3409148e-06,1.5661176e-06,1.2242011e-06,2.3126697e-06,1.0166499e-06,8.9903443e-07,7.151402e-05,3.3820143e-06,1.8230701e-06,2.2573417e-06,7.390972e-06,1.6835254e-06,1.5081616e-06,1.3193933e-06,1.5481185e-06,1.9130407e-06
0.0073931958,3.0790983e-05,3.437906e-05,0.06143278,0.00012807768,0.93003345,0.00038989208,0.00010519931,4.6358797e-05,1.1184719e-05,0.00013211647,4.1817188e-05,1.0924261e-05,9.3215685e-06,8.261462e-06,3.6452507e-06,3.1691292e-05,1.7100492e-05,2.0447136e-05,1.9859839e-05,5.8017977e-06,1.6145643e-05,4.824349e-06,6.637853e-06,1.3923498e-05,1.0009171e-05,7.903707e-06,5.072323e-06,1.0040001e-05,1.9112395e-05
0.0032873321,8.8731935e-07,3.6627065e-07,2.3440113e-07,5.2281246e-07,2.3973964e-06,3.1372426e-06,5.4193794e-07,3.2032543e-07,6.4423904e-07,1.8087111e-06,4.674159e-07,8.147083e-07,1.1481603e-06,1.8427531e-06,7.858499e-07,2.2676466e-05,9.9742494e-05,0.9964715,1.2461601e-05,1.6833697e-05,1.0519045e-06,1.6578985e-06,1.0906098e-06,3.1909624e-06,1.0621056e-06,2.791832e-05,7.733364e-06,1.0135114e-05,1.9711297e-05
3.4574758e-05,2.545764e-06,1.2015868e-06,2.3006214e-06,1.1554353e-05,3.509765e-06,2.9365008e-06,4.788527e-06,2.3153727e-06,4.343417e-05,0.999853,1.5541757e-06,9.94875e-06,1.1691236e-06,1.1366083e-06,2.1350249e-07,2.8147034e-07,4.540668e-07,1.0149573e-06,3.0268694e-07,2.1128646e-06,2.7647689e-06,3.741738e-06,3.7708835e-06,3.8115259e-06,5.677914e-07,2.00222e-06,9.2327156e-08,1.406711e-07,2.6401515e-06
0.0010993251,4.11767e-05,4.6313027e-05,0.07231838,0.000214986,0.9246576,0.0007055213,0.000107203334,7.667668e-05,3.2791126e-05,0.00030356078,7.603421e-05,1.592946e-05,1.5049929e-05,1.7649652e-05,5.9840054e-06,4.2453612e-05,2.420582e-05,1.668782e-05,2.8714789e-05,1.2199281e-05,2.515814e-05,8.388586e-06,1.2854827e-05,2.5723033e-05,1.0563781e-05,8.167153e-06,8.856345e-06,1.5319638e-05,2.6609367e-05
0.9999337,5.885941e-07,1.6200359e-07,2.5588616e-07,5.774101e-07,1.2544705e-06,5.552946e-07,2.2414265e-07,1.2681434e-06,1.17057525e-07,2.8492835e-07,2.4658888e-07,4.105524e-07,8.794851e-07,6.735106e-08,1.2822727e-07,8.02776e-07,1.46988e-06,4.615315e-06,2.73992e-07,1.0474877e-06,9.673589e-07,6.651021e-07,3.0469243e-07,8.8432455e-07,1.4941796e-06,1.4263906e-05,4.1829635e-06,4.8956184e-07,2.777425e-05
0.00011598689,1.7508354e-06,8.244742e-07,1.4077671e-06,7.1488525e-05,4.1624747e-07,1.987433e-06,5.126664e-07,7.1297923e-06,1.6641945e-06,4.0930227e-06,4.154967e-07,7.131891e-05,1.94693e-05,3.8925027e-05,1.1539941e-05,1.8230818e-05,2.684888e-05,0.00015455842,3.3898486e-06,0.9991366,1.2309136e-05,6.473858e-06,1.147133e-05,3.7849273e-05,6.946416e-06,1.9335923e-05,2.348663e-05,8.749203e-06,0.00018499175
0.0005814998,2.3828874e-05,2.1216103e-05,0.0008629522,7.9545185e-05,0.9972398,0.00029104354,6.141302e-05,7.47719e-05,3.7581183e-05,0.00046882723,5.040533e-05,8.74547e-06,4.8938764e-06,4.924077e-06,1.7728063e-06,7.990485e-06,6.93983e-06,3.130016e-05,2.3977707e-05,5.3874387e-06,1.278872e-05,5.2683386e-06,8.776969e-06,1.9870373e-05,5.525459e-06,7.2769312e-06,7.120303e-06,1.4996182e-05,2.9551815e-05
0.0035051345,2.8429633e-05,1.0302905e-05,5.2515e-06,6.1522983e-06,1.0506492e-05,7.956398e-06,3.081017e-05,1.1190567e-05,3.696896e-05,8.377949e-05,4.2044852e-05,1.2014477e-05,1.523888e-05,8.43102e-06,2.1172127e-05,2.7218728e-05,1.2031552e-05,0.00022031607,3.6825746e-05,8.0614365e-05,5.0129693e-05,7.6186334e-05,0.00028571417,0.0002441944,0.00011744376,0.9947126,0.00011309642,0.00013593254,5.235551e-05
0.00024331157,0.00013570681,0.00030897756,2.459763e-05,7.8239194e-05,3.3480414e-05,0.00021728655,0.00039700526,0.0006509446,0.9921292,0.0039422717,9.687195e-05,2.6290258e-05,5.4254073e-05,3.5968496e-05,9.0632944e-05,3.4536508e-05,9.93674e-06,3.181273e-05,4.1330495e-05,9.858926e-05,0.00016098945,0.00012755943,0.00014231162,0.000165026,5.1886494e-05,8.250186e-05,0.0005028738,4.7639613e-05,3.7906702e-05
0.00022488006,1.473662e-06,2.2526996e-07,1.945091e-06,8.321411e-07,1.6445924e-06,9.048196e-07,3.3726423e-07,2.1222127e-06,1.24832e-06,3.212726e-06,8.437258e-07,6.753988e-06,3.1379827e-06,8.451919e-06,1.6139248e-06,2.5208741e-05,4.1225263e-05,4.30143e-05,2.8975248e-06,3.923532e-05,6.4874835e-06,2.8855625e-06,3.4416707e-06,4.654502e-06,1.3598051e-06,1.4382971e-05,1.3469443e-05,7.350112e-06,0.9995347
0.99994326,9.62534e-07,3.9025764e-07,9.933274e-06,7.6459463e-07,2.8546724e-06,5.7686043e-06,7.0132444e-07,1.0533539e-06,8.588657e-08,1.9810005e-07,4.63678e-07,3.0677046e-07,5.263639e-07,2.3328052e-07,6.0756133e-07,1.1724411e-05,3.5115586e-06,5.7561742e-06,3.9448935e-07,3.2349914e-07,5.089968e-07,9.835197e-07,2.1052938e-07,5.596049e-07,3.2117257e-06,2.7205024e-06,1.0515051e-06,2.6847425e-07,5.707064e-07
0.0020541856,4.2749048e-06,2.1951207e-06,6.5834743e-06,5.181325e-06,2.5000387e-05,1.5898293e-05,4.825619e-05,7.238149e-06,0.00021868986,0.9975562,3.855394e-06,5.295573e-06,1.0452173e-06,9.490575e-07,3.6213527e-07,6.285463e-07,6.3906214e-07,6.800104e-06,7.647047e-07,2.5416484e-06,4.0387226e-06,5.7896746e-06,4.7582885e-06,4.530905e-06,1.1832744e-06,9.780763e-06,2.6723532e-07,4.8279753e-07,2.7866884e-06
0.18403192,2.2482118e-05,2.0710884e-05,0.00034122207,0.0001540858,0.8142504,0.00046074713,0.00018201704,0.000106973624,2.5302408e-05,0.00019328977,4.61311e-05,4.469131e-06,2.8234397e-06,8.8353073e-07,8.5377536e-07,3.0544536e-06,2.8011232e-06,2.8816312e-05,1.670656e-05,2.581766e-06,8.868166e-06,3.8781263e-06,4.1160415e-06,9.816446e-06,5.8273004e-06,3.5561716e-05,7.4157883e-06,1.1814851e-05,1.4558939e-05
0.00043940268,1.8059467e-05,1.0033028e-05,2.0178884e-05,2.0566244e-05,8.795624e-06,9.85038e-06,5.4178863e-06,4.1019965e-05,5.9655125e-05,1.5078748e-05,1.1417249e-05,6.411296e-05,5.8822185e-05,9.6738724e-05,1.2621615e-05,3.0360608e-05,8.497872e-05,1.3358624e-05,1.68061e-05,5.3157637e-05,0.9980927,0.00015153097,5.659988e-05,0.00013117291,0.00040393654,9.480573e-06,1.8872377e-05,5.7888005e-06,3.9481893e-05
0.00089226256,0.000110402965,0.00010919554,0.12986939,0.00023696464,0.8656139,0.0010658102,0.00020305923,9.34931e-05,6.290415e-05,0.0007267595,0.00019632604,4.6680067e-05,3.6330413e-05,5.9422113e-05,1.6674923e-05,0.00012780273,6.387117e-05,4.2490115e-05,8.314894e-05,2.611352e-05,5.4868593e-05,2.0782656e-05,3.4709534e-05,5.5158995e-05,2.7872082e-05,2.0499003e-05,1.8047953e-05,3.5683865e-05,4.9231476e-05
0.00042313352,2.2039232e-05,2.5414245e-05,0.0005041856,0.0001116689,0.9978398,0.00029178354,5.789766e-05,5.2383057e-05,3.7551155e-05,0.00035501452,3.6873484e-05,8.240063e-06,4.870148e-06,4.4401895e-06,1.6885365e-06,7.666255e-06,6.7527412e-06,7.181655e-05,2.7386059e-05,5.3755616e-06,1.00883235e-05,5.1472143e-06,8.3764935e-06,1.931127e-05,4.897698e-06,7.017496e-06,7.216273e-06,1.8158811e-05,2.3734925e-05
0.9994742,7.896005e-06,1.7546267e-06,4.7736794e-06,5.9810318e-05,7.3004317e-06,0.00017632506,3.161515e-05,0.00015438611,3.7377245e-06,3.9479764e-05,3.2459857e-06,1.44609e-06,1.7974805e-06,1.2347512e-07,5.014526e-07,3.365518e-07,4.2501102e-07,8.2790746e-07,3.4600936e-07,4.6861765e-06,1.4217683e-06,2.975816e-06,1.2715172e-06,6.0830746e-07,1.7316958e-06,1.0780266e-05,3.8417443e-06,6.5201345e-07,1.8281007e-06
4.6282727e-05,2.359452e-06,9.841054e-07,1.6229536e-06,8.715205e-06,2.4743124e-06,2.5331217e-06,4.2222223e-06,2.2034394e-06,3.467375e-05,0.99986243,1.374707e-06,8.4883795e-06,1.0314853e-06,8.45105e-07,1.6562227e-07,2.10863e-07,3.1222848e-07,8.484361e-07,2.2462355e-07,1.6385975e-06,2.1889816e-06,3.1781678e-06,2.8877173e-06,3.2958803e-06,4.7255924e-07,1.7423844e-06,7.860836e-08,1.1738913e-07,2.248103e-06
0.00019229043,5.7065236e-06,1.9932395e-05,3.964599e-06,4.4046516e-05,2.5676052e-06,3.915485e-06,9.574329e-07,5.537803e-06,3.942102e-06,2.4484902e-05,1.0249155e-06,0.9994362,6.2911735e-05,6.711113e-05,8.297995e-06,4.044672e-06,1.8735469e-05,4.552736e-06,3.3046515e-06,2.3328788e-05,1.8523977e-05,6.5135005e-06,7.0789542e-06,7.729045e-06,8.441854e-06,3.4052925e-06,1.03314e-06,1.2727841e-06,8.994298e-06
0.00014368696,6.493257e-07,3.207952e-07,3.9742102e-07,4.4657648e-07,7.1700936e-07,4.1969965e-06,2.7270593e-07,4.2669024e-07,8.9744634e-07,4.8757943e-06,4.4898536e-07,2.1772005e-06,1.7361037e-06,8.463964e-06,1.4375069e-06,5.205144e-05,0.0001125078,0.9995254,9.626041e-06,4.7464386e-05,1.7920338e-06,2.353736e-06,2.4826124e-06,3.2422413e-06,8.9111734e-07,9.159488e-06,4.4769736e-06,5.5838586e-06,5.166208e-05
4.11597e-05,2.552859e-06,1.0157661e-06,2.2034824e-06,6.119675e-06,2.9377843e-06,2.8023203e-06,5.1364295e-06,2.1525723e-06,3.4359862e-05,0.9998685,1.5136168e-06,7.5900643e-06,1.0023133e-06,1.0238881e-06,1.8649446e-07,2.6460268e-07,3.984145e-07,9.550787e-07,2.778497e-07,1.4726899e-06,2.3810583e-06,3.2873993e-06,3.04024e-06,3.0028348e-06,4.8587276e-07,1.674252e-06,8.4956056e-08,1.298349e-07,2.1328085e-06
0.9995468,1.8898152e-06,1.3776297e-06,8.6195605e-06,5.7019647e-06,0.00038228137,9.526736e-06,7.1754366e-06,5.782359e-06,8.8808054e-07,7.0728006e-06,1.2883694e-06,3.0008053e-07,1.9070352e-07,2.5623578e-08,7.661338e-08,2.3348176e-07,2.7743627e-07,1.0538074e-06,3.2656047e-07,2.0100225e-07,1.3749403e-06,4.974929e-07,2.0988894e-07,5.632921e-07,1.1763349e-06,1.3448325e-05,4.584116e-07,4.2931336e-07,4.2940349e-07
0.04980104,0.00038514595,0.000669722,5.3910317e-05,0.00042776752,0.00019170826,0.0015149377,0.0017285439,0.00051264593,0.0046884418,9.375202e-05,0.00018755652,0.00016477014,0.00031541643,0.00064256415,0.0011767014,0.0036656482,0.0065038525,0.617036,0.007978701,0.0050714384,0.0002033396,0.00036033493,0.000406259,0.00033408,0.00035947547,0.00245687,0.24987194,0.040708404,0.002489089
6.223578e-05,2.294752e-06,1.0319098e-06,1.6327022e-06,2.3009204e-06,4.066678e-06,1.16374395e-05,1.0821708e-06,1.5654534e-06,3.1431205e-06,2.2519227e-05,1.400182e-06,6.338648e-06,4.365426e-06,1.6864238e-05,4.222422e-06,9.989554e-05,0.00012540886,0.9987746,2.4369558e-05,0.00016428829,3.8380817e-06,6.632155e-06,6.630156e-06,1.366191e-05,1.3980431e-06,2.2424267e-05,1.06356665e-05,2.1341079e-05,0.0005781381
