guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_31440,"남자현은 곧바로 김동삼의 서로군정서에 가입하여 군자금 모집, 독립운동가 옥바라지 등으로 만주 지역 독립운동의 대모로까지 불리게 되었다.","{'word': '남자현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '독립운동가', 'start_idx': 34, 'end_idx': 38, 'type': 'POH'}",29,wikipedia,남자현,독립운동가,PER,POH,PER-POH,"@ * person * 남자현 @은 곧바로 김동삼의 서로군정서에 가입하여 군자금 모집, # ^ other ^ 독립운동가 # 옥바라지 등으로 만주 지역 독립운동의 대모로까지 불리게 되었다. [SEP] 남자현과 독립운동가의 관계는 무엇입니까?",0,per:title,no_relation,0.9864674,False
klue-re-v1_train_20336,"지난 25일 유튜브 '진용진'은 ""페이스북에서 광고하는 페로몬 향수 이성 앞에서 효과가 있을까""라는 영상을 본인 채널에 게재했다.","{'word': '진용진', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '유튜브', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",0,wikitree,진용진,유튜브,PER,POH,PER-POH,"지난 25일 # ^ other ^ 유튜브 # '@ * person * 진용진 @'은 ""페이스북에서 광고하는 페로몬 향수 이성 앞에서 효과가 있을까""라는 영상을 본인 채널에 게재했다. [SEP] 진용진과 유튜브의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.9862006,False
klue-re-v1_train_14321,"아시리아의 전성기를 이끈 군주인 아슈르바니팔이 죽은 지 1년 후인 기원전 627년에, 아시리아 제국이 내전에 휘말리기 시작하자 이 상황을 기회로 삼은 나보폴라사르 아래에 반란을 일으킨 칼데아인들은 결국 기원전 612년에 니네베를 함락시키고 바빌론을 수도로 하는 칼데아인들의 왕국인 신바빌로니아를 건국하였다.","{'word': '아슈르바니팔', 'start_idx': 18, 'end_idx': 23, 'type': 'PER'}","{'word': '기원전 627년', 'start_idx': 37, 'end_idx': 44, 'type': 'DAT'}",0,wikipedia,아슈르바니팔,기원전 627년,PER,DAT,PER-DAT,"아시리아의 전성기를 이끈 군주인 @ * person * 아슈르바니팔 @이 죽은 지 1년 후인 # ^ date ^ 기원전 627년 #에, 아시리아 제국이 내전에 휘말리기 시작하자 이 상황을 기회로 삼은 나보폴라사르 아래에 반란을 일으킨 칼데아인들은 결국 기원전 612년에 니네베를 함락시키고 바빌론을 수도로 하는 칼데아인들의 왕국인 신바빌로니아를 건국하였다. [SEP] 아슈르바니팔과 기원전 627년의 관계는 무엇입니까?",13,no_relation,per:date_of_death,0.98603547,False
klue-re-v1_train_05080,"신한국당도 이에 대항해 11월 21일 민주당과 합당, 당명을 한나라당으로 개명하였고 3김 시대 청산을 내세우며 민주당의 조순 후보와 단일화를 이뤄낸다.","{'word': '신한국당', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '한나라당', 'start_idx': 34, 'end_idx': 37, 'type': 'ORG'}",5,wikipedia,신한국당,한나라당,ORG,ORG,ORG-ORG,"@ * organization * 신한국당 @도 이에 대항해 11월 21일 민주당과 합당, 당명을 # ^ organization ^ 한나라당 #으로 개명하였고 3김 시대 청산을 내세우며 민주당의 조순 후보와 단일화를 이뤄낸다. [SEP] 신한국당과 한나라당의 관계는 무엇입니까?",4,org:member_of,org:alternate_names,0.9858623,False
klue-re-v1_train_27304,"이는 당시 십육대국 국가들을 전부 마가다 왕국에 합병시키겠다는 의미로 보이는데, 그리스인의 기록에서도 알렉산드로스 대왕의 시대 인도는 파탈리푸트라 한 사람의 왕에 의해 통치되고 있었다는 기록으로 보아 적어도 난다 왕조 당시 마가다 왕국이 북인도 지역에 위치한 십육대국 국가들을 대부분 정복한 것은 확실한 것으로 보이며, 후세의 칼링가 왕국의 전승이나 쿤타라 지방(데칸 고원 서부)의 전승 및 비문에 난다 왕의 지배를 언급하는 부분이 있는 것으로 보아 이들 지역에도 어느 정도 영향력을 지녔던 것으로 추측된다.","{'word': '난다 왕조', 'start_idx': 116, 'end_idx': 120, 'type': 'ORG'}","{'word': '마가다 왕국', 'start_idx': 125, 'end_idx': 130, 'type': 'ORG'}",5,wikipedia,난다 왕조,마가다 왕국,ORG,ORG,ORG-ORG,"이는 당시 십육대국 국가들을 전부 마가다 왕국에 합병시키겠다는 의미로 보이는데, 그리스인의 기록에서도 알렉산드로스 대왕의 시대 인도는 파탈리푸트라 한 사람의 왕에 의해 통치되고 있었다는 기록으로 보아 적어도 @ * organization * 난다 왕조 @ 당시 # ^ organization ^ 마가다 왕국 #이 북인도 지역에 위치한 십육대국 국가들을 대부분 정복한 것은 확실한 것으로 보이며, 후세의 칼링가 왕국의 전승이나 쿤타라 지방(데칸 고원 서부)의 전승 및 비문에 난다 왕의 지배를 언급하는 부분이 있는 것으로 보아 이들 지역에도 어느 정도 영향력을 지녔던 것으로 추측된다. [SEP] 난다 왕조과 마가다 왕국의 관계는 무엇입니까?",0,org:member_of,no_relation,0.9857039,False
klue-re-v1_train_05422,과거 K리그의 전설적인 외국인 골키퍼이자 부산 아이파크 골키퍼 코치인 신의손이 네덜란드의 에드빈 판 데르 사르보다 더 크게 성장할 수 있는 재능이 있다고 평가하여 화제가 되었다.,"{'word': '신의손', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 31, 'end_idx': 33, 'type': 'POH'}",29,wikipedia,신의손,골키퍼,PER,POH,PER-POH,과거 K리그의 전설적인 외국인 골키퍼이자 부산 아이파크 # ^ other ^ 골키퍼 # 코치인 @ * person * 신의손 @이 네덜란드의 에드빈 판 데르 사르보다 더 크게 성장할 수 있는 재능이 있다고 평가하여 화제가 되었다. [SEP] 신의손과 골키퍼의 관계는 무엇입니까?,0,per:title,no_relation,0.98569435,False
klue-re-v1_train_09317,"2011년 5월 11일, 루마니아의 국왕인 미하이 1세는 그의 사위인 라두 두다의 전 이름 ""호엔촐레른베링겐""을 둘러싸고 독일의 호엔촐레른지크마링겐 본가 친척들이 낸 소송 때문에, 호엔촐레른지크마링겐 왕가와 모든 왕조적, 역사적 연계를 끊고, 정식으로 그의 가문 이름을 ""로므니아 왕가(House of Romania)""로 바꾸었으며, 그와 그의 가족들은 호엔촐레른지크마링겐 가문의 모든 작위들을 포기하였다.","{'word': '로므니아 왕가', 'start_idx': 152, 'end_idx': 158, 'type': 'ORG'}","{'word': '미하이', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}",0,wikipedia,로므니아 왕가,미하이,ORG,PER,ORG-PER,"2011년 5월 11일, 루마니아의 국왕인 # ^ person ^ 미하이 # 1세는 그의 사위인 라두 두다의 전 이름 ""호엔촐레른베링겐""을 둘러싸고 독일의 호엔촐레른지크마링겐 본가 친척들이 낸 소송 때문에, 호엔촐레른지크마링겐 왕가와 모든 왕조적, 역사적 연계를 끊고, 정식으로 그의 가문 이름을 ""@ * organization * 로므니아 왕가 @(House of Romania)""로 바꾸었으며, 그와 그의 가족들은 호엔촐레른지크마링겐 가문의 모든 작위들을 포기하였다. [SEP] 로므니아 왕가과 미하이의 관계는 무엇입니까?",10,no_relation,org:top_members/employees,0.98531204,False
klue-re-v1_train_20209,"이후 32분에 덴마크가 니클라스 벤트네르의 동점골로 승부를 원점으로 돌렸고, 데니스 로메달이 후반전에 결승골을 터뜨려 2-1 역전승을 거두었다.","{'word': '데니스 로메달', 'start_idx': 43, 'end_idx': 49, 'type': 'PER'}","{'word': '덴마크', 'start_idx': 8, 'end_idx': 10, 'type': 'ORG'}",18,wikipedia,데니스 로메달,덴마크,PER,ORG,PER-ORG,"이후 32분에 # ^ organization ^ 덴마크 #가 니클라스 벤트네르의 동점골로 승부를 원점으로 돌렸고, @ * person * 데니스 로메달 @이 후반전에 결승골을 터뜨려 2-1 역전승을 거두었다. [SEP] 데니스 로메달과 덴마크의 관계는 무엇입니까?",0,per:employee_of,no_relation,0.9848914,False
klue-re-v1_train_25794,"1998년 12월 대한민국 1호 자산운용사인 미래에셋자산운용을 설립하고, 국내 최초의 뮤츄얼펀드인 ‘박현주1호’ 를 출시하며 대한민국 간접 투자시장의 본격적인 문을 열었다고 평가받는다.","{'word': '미래에셋', 'start_idx': 25, 'end_idx': 28, 'type': 'ORG'}","{'word': '박현주', 'start_idx': 56, 'end_idx': 58, 'type': 'POH'}",0,wikipedia,미래에셋,박현주,ORG,POH,ORG-POH,"1998년 12월 대한민국 1호 자산운용사인 @ * organization * 미래에셋 @자산운용을 설립하고, 국내 최초의 뮤츄얼펀드인 ‘# ^ other ^ 박현주 #1호’ 를 출시하며 대한민국 간접 투자시장의 본격적인 문을 열었다고 평가받는다. [SEP] 미래에셋과 박현주의 관계는 무엇입니까?",8,no_relation,org:product,0.98415965,False
klue-re-v1_train_18358,"인하대학교 인하중앙의료원 산하에 인하대학교 의과대학 부속병원, 인하대병원 인천국제공항의료센터, 인하국제의료센터 등의 병원이 운영되고 있다.","{'word': '인하대병원', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}","{'word': '인하대학교 의과대학', 'start_idx': 18, 'end_idx': 27, 'type': 'ORG'}",6,wikipedia,인하대병원,인하대학교 의과대학,ORG,ORG,ORG-ORG,"인하대학교 인하중앙의료원 산하에 # ^ organization ^ 인하대학교 의과대학 # 부속병원, @ * organization * 인하대병원 @ 인천국제공항의료센터, 인하국제의료센터 등의 병원이 운영되고 있다. [SEP] 인하대병원과 인하대학교 의과대학의 관계는 무엇입니까?",0,org:members,no_relation,0.9840315,False
klue-re-v1_train_30563,김대중 새정치국민회의 총재와 박태준 자유민주연합 총재는 7월 24일 청와대에서 주례 회동을 갖고 김봉호 새정치국민회의 의원을 두 여당의 공동 국회부의장 후보로 확정하였다.,"{'word': '박태준', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '김대중', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",0,wikipedia,박태준,김대중,PER,PER,PER-PER,# ^ person ^ 김대중 # 새정치국민회의 총재와 @ * person * 박태준 @ 자유민주연합 총재는 7월 24일 청와대에서 주례 회동을 갖고 김봉호 새정치국민회의 의원을 두 여당의 공동 국회부의장 후보로 확정하였다. [SEP] 박태준과 김대중의 관계는 무엇입니까?,26,no_relation,per:colleagues,0.9836805,False
klue-re-v1_train_18603,아드리안 콘스탄틴 네아가(1979년 6월 4일 ~)는 루마니아 피테슈티 출신의 전직 축구 선수출신 축구 지도자이다.,"{'word': '네아가', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '루마니아 피테슈티', 'start_idx': 30, 'end_idx': 38, 'type': 'LOC'}",14,wikipedia,네아가,루마니아 피테슈티,PER,LOC,PER-LOC,아드리안 콘스탄틴 @ * person * 네아가 @(1979년 6월 4일 ~)는 # ^ location ^ 루마니아 피테슈티 # 출신의 전직 축구 선수출신 축구 지도자이다. [SEP] 네아가과 루마니아 피테슈티의 관계는 무엇입니까?,17,per:place_of_birth,per:origin,0.98361236,False
klue-re-v1_train_29275,"안티고노스 왕조는 알렉산드로스 대왕의 부장이었던 안티고노스 1세 모노프탈모스가 창시한 헬레니즘 시대의 디아도코이 왕조로, 마케도니아 왕국의 세번째이자 마지막 왕조이다.","{'word': '안티고노스 왕조', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '안티고노스 1세', 'start_idx': 27, 'end_idx': 34, 'type': 'PER'}",10,wikipedia,안티고노스 왕조,안티고노스 1세,ORG,PER,ORG-PER,"@ * organization * 안티고노스 왕조 @는 알렉산드로스 대왕의 부장이었던 # ^ person ^ 안티고노스 1세 # 모노프탈모스가 창시한 헬레니즘 시대의 디아도코이 왕조로, 마케도니아 왕국의 세번째이자 마지막 왕조이다. [SEP] 안티고노스 왕조과 안티고노스 1세의 관계는 무엇입니까?",9,org:top_members/employees,org:founded_by,0.9835225,False
klue-re-v1_train_04505,《삼국사기》에서 당으로 유학을 떠났던 경문왕 8년(868년) 당시의 12세라는 나이로 역산해 보면 최치원의 탄생은 헌안왕 1년(857년)의 일이다.,"{'word': '경문왕', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '헌안왕', 'start_idx': 64, 'end_idx': 66, 'type': 'PER'}",21,wikipedia,경문왕,헌안왕,PER,PER,PER-PER,《삼국사기》에서 당으로 유학을 떠났던 @ * person * 경문왕 @ 8년(868년) 당시의 12세라는 나이로 역산해 보면 최치원의 탄생은 # ^ person ^ 헌안왕 # 1년(857년)의 일이다. [SEP] 경문왕과 헌안왕의 관계는 무엇입니까?,0,per:parents,no_relation,0.983062,False
klue-re-v1_train_21294,1893년 제중원에 부임한 캐나다 토론토 대학교 의과대학 교수였던 올리버 에비슨((魚丕信)(魚丕信) 1860년 ~ 1956년)은 조선 정부와 6개월간 협상을 벌인 끝에 1894년에 제중원을 미국 북장로교 선교부로 이관받았다.,"{'word': '캐나다', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '토론토', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}",0,wikipedia,캐나다,토론토,ORG,ORG,ORG-ORG,1893년 제중원에 부임한 @ * organization * 캐나다 @ # ^ organization ^ 토론토 # 대학교 의과대학 교수였던 올리버 에비슨((魚丕信)(魚丕信) 1860년 ~ 1956년)은 조선 정부와 6개월간 협상을 벌인 끝에 1894년에 제중원을 미국 북장로교 선교부로 이관받았다. [SEP] 캐나다과 토론토의 관계는 무엇입니까?,6,no_relation,org:members,0.98302186,False
klue-re-v1_train_07160,김현우 앵커-이여진 기상캐스터 결혼 소식이 지난 2016년 방영된 SBS 드라마 '질투의 화신' 조정석(이화신 앵커분) 씨와 공효진(표나리 기상캐스터분) 씨를 연상케 하며 많은 이들의 눈길을 끌고 있다.,"{'word': '김현우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'SBS', 'start_idx': 37, 'end_idx': 39, 'type': 'ORG'}",0,wikitree,김현우,SBS,PER,ORG,PER-ORG,@ * person * 김현우 @ 앵커-이여진 기상캐스터 결혼 소식이 지난 2016년 방영된 # ^ organization ^ SBS # 드라마 '질투의 화신' 조정석(이화신 앵커분) 씨와 공효진(표나리 기상캐스터분) 씨를 연상케 하며 많은 이들의 눈길을 끌고 있다. [SEP] 김현우과 SBS의 관계는 무엇입니까?,18,no_relation,per:employee_of,0.9830103,False
klue-re-v1_train_00787,"현재 아마존 닷컴 에서 구할 수 있는 프랑스어판의 《역사철학강의》는 브랭의 철학 도서관(Libraire Philosophique J. Vrin)에서 나온 지블랭(J. Gibelin)의 1946년 판본과(단권 413쪽), 같은 곳에서 나온 1967, 2000, 2004년 판본(최종판의 경우 3권으로 구성되어 있다), 갈리마르 출판사(Gallimard)에서 1990-1991년에 나온 두 권짜리 판본, 그리고 프랑스&유럽 출판 주식회사(French & European Publications Inc)에서 1991년에 나온 두 권짜리 판본이 있다.","{'word': '갈리마르', 'start_idx': 177, 'end_idx': 180, 'type': 'ORG'}","{'word': '프랑스', 'start_idx': 21, 'end_idx': 23, 'type': 'POH'}",0,wikipedia,갈리마르,프랑스,ORG,POH,ORG-POH,"현재 아마존 닷컴 에서 구할 수 있는 # ^ other ^ 프랑스 #어판의 《역사철학강의》는 브랭의 철학 도서관(Libraire Philosophique J. Vrin)에서 나온 지블랭(J. Gibelin)의 1946년 판본과(단권 413쪽), 같은 곳에서 나온 1967, 2000, 2004년 판본(최종판의 경우 3권으로 구성되어 있다), @ * organization * 갈리마르 @ 출판사(Gallimard)에서 1990-1991년에 나온 두 권짜리 판본, 그리고 프랑스&유럽 출판 주식회사(French & European Publications Inc)에서 1991년에 나온 두 권짜리 판본이 있다. [SEP] 갈리마르과 프랑스의 관계는 무엇입니까?",3,no_relation,org:place_of_headquarters,0.9828196,False
