guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_31834,"이 날 정광용 박사모 회장은 “박 대통령이 하야하면 문재인이 민주당 후보로 경선도 없이 추대될 것”이라며 “문재인이 대통령이 되면 낮은 단계의 연방제, 고려연방제를 추진해 북한(조선민주주의인민공화국)의 김정은이 대통령이 될 것”이라고 목소리를 높였다.","{'word': '정광용', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '박사모 회장', 'start_idx': 8, 'end_idx': 13, 'type': 'ORG'}",29,wikipedia,정광용,박사모 회장,PER,ORG,PER-ORG,"이 날 @ * person * 정광용 @ # ^ organization ^ 박사모 회장 #은 “박 대통령이 하야하면 문재인이 민주당 후보로 경선도 없이 추대될 것”이라며 “문재인이 대통령이 되면 낮은 단계의 연방제, 고려연방제를 추진해 북한(조선민주주의인민공화국)의 김정은이 대통령이 될 것”이라고 목소리를 높였다. [SEP] 정광용과 박사모 회장의 관계는 무엇입니까?",29,per:title,per:title,0.9979213,True
klue-re-v1_train_10954,"고기현(高基鉉, 1986년 5월 11일 ~)은 대한민국의 은퇴한 쇼트트랙 선수다.","{'word': '고기현', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1986년 5월 11일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",12,wikipedia,고기현,1986년 5월 11일,PER,DAT,PER-DAT,"@ * person * 고기현 @(高基鉉, # ^ date ^ 1986년 5월 11일 # ~)은 대한민국의 은퇴한 쇼트트랙 선수다. [SEP] 고기현과 1986년 5월 11일의 관계는 무엇입니까?",12,per:date_of_birth,per:date_of_birth,0.99944836,True
klue-re-v1_train_26444,람캄행(1239년 ~ 1317년)은 태국의 왕조인 수코타이 왕조의 제 3대의 왕이다.,"{'word': '람캄행', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '수코타이 왕조', 'start_idx': 28, 'end_idx': 34, 'type': 'ORG'}",18,wikipedia,람캄행,수코타이 왕조,PER,ORG,PER-ORG,@ * person * 람캄행 @(1239년 ~ 1317년)은 태국의 왕조인 # ^ organization ^ 수코타이 왕조 #의 제 3대의 왕이다. [SEP] 람캄행과 수코타이 왕조의 관계는 무엇입니까?,17,per:employee_of,per:origin,0.6082579,False
klue-re-v1_train_32120,1980년 9월 1일 통일주체국민회의를 주체로 실시된 간선제에 따라 전두환이 제11대 대통령에 당선되었다.,"{'word': '전두환', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '1980년 9월 1일', 'start_idx': 0, 'end_idx': 10, 'type': 'DAT'}",0,wikipedia,전두환,1980년 9월 1일,PER,DAT,PER-DAT,# ^ date ^ 1980년 9월 1일 # 통일주체국민회의를 주체로 실시된 간선제에 따라 @ * person * 전두환 @이 제11대 대통령에 당선되었다. [SEP] 전두환과 1980년 9월 1일의 관계는 무엇입니까?,0,no_relation,no_relation,0.9997708,True
klue-re-v1_train_21917,커플 데일리룩 정석으로 꼽히는 윤승아♥김무열 부부 사진들을 모아봤다.,"{'word': '김무열', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '윤승아', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",24,wikitree,김무열,윤승아,PER,PER,PER-PER,커플 데일리룩 정석으로 꼽히는 # ^ person ^ 윤승아 #♥@ * person * 김무열 @ 부부 사진들을 모아봤다. [SEP] 김무열과 윤승아의 관계는 무엇입니까?,24,per:spouse,per:spouse,0.99910396,True
klue-re-v1_train_19149,"채충순(蔡忠順, ~ 1036년 4월)은 고려 전기의 문신이다.","{'word': '채충순', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1036년 4월', 'start_idx': 11, 'end_idx': 18, 'type': 'DAT'}",13,wikipedia,채충순,1036년 4월,PER,DAT,PER-DAT,"@ * person * 채충순 @(蔡忠順, ~ # ^ date ^ 1036년 4월 #)은 고려 전기의 문신이다. [SEP] 채충순과 1036년 4월의 관계는 무엇입니까?",13,per:date_of_death,per:date_of_death,0.99873143,True
klue-re-v1_train_11094,토마스 바흐 국제올림픽위원회 위원장을 비롯한 다수의 국제 스포츠 거물들도 속속 광주를 찾아 경기를 관람했다.,"{'word': '국제올림픽위원회', 'start_idx': 7, 'end_idx': 14, 'type': 'ORG'}","{'word': '토마스 바흐', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",10,wikitree,국제올림픽위원회,토마스 바흐,ORG,PER,ORG-PER,# ^ person ^ 토마스 바흐 # @ * organization * 국제올림픽위원회 @ 위원장을 비롯한 다수의 국제 스포츠 거물들도 속속 광주를 찾아 경기를 관람했다. [SEP] 국제올림픽위원회과 토마스 바흐의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.99984574,True
klue-re-v1_train_27374,NC 다이노스는 경상남도 창원시를 연고로 하는 KBO 소속 프로 야구단이다.,"{'word': 'NC 다이노스', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '경상남도 창원시', 'start_idx': 9, 'end_idx': 16, 'type': 'LOC'}",3,wikipedia,NC 다이노스,경상남도 창원시,ORG,LOC,ORG-LOC,@ * organization * NC 다이노스 @는 # ^ location ^ 경상남도 창원시 #를 연고로 하는 KBO 소속 프로 야구단이다. [SEP] NC 다이노스과 경상남도 창원시의 관계는 무엇입니까?,3,org:place_of_headquarters,org:place_of_headquarters,0.99580634,True
klue-re-v1_train_17652,2019년 8월 19일 뉴욕시경 (NYPD) 제임스 오닐 국장은 징계위원회의 파면 권고를 받아들여 팬탈레오를 파면 조치하는 결정을 발표했다.,"{'word': 'NYPD', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}","{'word': '뉴욕시경', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}",3,wikipedia,NYPD,뉴욕시경,ORG,ORG,ORG-ORG,2019년 8월 19일 # ^ organization ^ 뉴욕시경 # (@ * organization * NYPD @) 제임스 오닐 국장은 징계위원회의 파면 권고를 받아들여 팬탈레오를 파면 조치하는 결정을 발표했다. [SEP] NYPD과 뉴욕시경의 관계는 무엇입니까?,4,org:place_of_headquarters,org:alternate_names,0.9992256,False
klue-re-v1_train_24764,유안타증권은 SK텔레콤에 대해 SK브로드밴드의 티브로드 인수·합병 조건부 인가 결정으로 향후 연결 범위 확대 효과를 얻게 될 것이라고 2일 평가했다.,"{'word': 'SK브로드밴드', 'start_idx': 17, 'end_idx': 23, 'type': 'ORG'}","{'word': 'SK텔레콤', 'start_idx': 7, 'end_idx': 11, 'type': 'ORG'}",5,wikitree,SK브로드밴드,SK텔레콤,ORG,ORG,ORG-ORG,유안타증권은 # ^ organization ^ SK텔레콤 #에 대해 @ * organization * SK브로드밴드 @의 티브로드 인수·합병 조건부 인가 결정으로 향후 연결 범위 확대 효과를 얻게 될 것이라고 2일 평가했다. [SEP] SK브로드밴드과 SK텔레콤의 관계는 무엇입니까?,5,org:member_of,org:member_of,0.9972561,True
klue-re-v1_train_29000,"1999년부터 한화 이글스 소속으로 뛰었으며, 입단 첫 해인 1999년 타율 0.328, 30홈런, 106타점, 35도루의 성적을 기록하며 같이 뛰었던 댄 로마이어와 함께 한화 이글스의 한국시리즈 우승에 기여했다.","{'word': '댄 로마이어', 'start_idx': 85, 'end_idx': 90, 'type': 'PER'}","{'word': '한화 이글스', 'start_idx': 96, 'end_idx': 101, 'type': 'ORG'}",18,wikipedia,댄 로마이어,한화 이글스,PER,ORG,PER-ORG,"1999년부터 한화 이글스 소속으로 뛰었으며, 입단 첫 해인 1999년 타율 0.328, 30홈런, 106타점, 35도루의 성적을 기록하며 같이 뛰었던 @ * person * 댄 로마이어 @와 함께 # ^ organization ^ 한화 이글스 #의 한국시리즈 우승에 기여했다. [SEP] 댄 로마이어과 한화 이글스의 관계는 무엇입니까?",18,per:employee_of,per:employee_of,0.9994844,True
klue-re-v1_train_00020,1971년 대선을 앞두고 김종필은 1971년 선거에서 박정희 당선을 위해 무려 600억원이나 썼다고 밝혔다.,"{'word': '김종필', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '박정희', 'start_idx': 30, 'end_idx': 32, 'type': 'PER'}",26,wikipedia,김종필,박정희,PER,PER,PER-PER,1971년 대선을 앞두고 @ * person * 김종필 @은 1971년 선거에서 # ^ person ^ 박정희 # 당선을 위해 무려 600억원이나 썼다고 밝혔다. [SEP] 김종필과 박정희의 관계는 무엇입니까?,26,per:colleagues,per:colleagues,0.9523267,True
klue-re-v1_train_21139,"문익환(文益煥, 1918년 6월 1일 ~ 1994년 1월 18일)은 한국기독교장로회 목사이다.","{'word': '문익환', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1994년 1월 18일', 'start_idx': 23, 'end_idx': 34, 'type': 'DAT'}",13,wikipedia,문익환,1994년 1월 18일,PER,DAT,PER-DAT,"@ * person * 문익환 @(文益煥, 1918년 6월 1일 ~ # ^ date ^ 1994년 1월 18일 #)은 한국기독교장로회 목사이다. [SEP] 문익환과 1994년 1월 18일의 관계는 무엇입니까?",13,per:date_of_death,per:date_of_death,0.99860877,True
klue-re-v1_train_09511,"김병원 더불어민주당 나주·화순 국회의원 예비후보 선거사무소는 신정훈 예비후보에 대한 국민신문고 민원제기와 관련, 이번 경선축제에 찬물을 끼얹고 18만 나주·화순 지역민들의 자존심을 훼손한 신정훈 예비후보의 책임 있는 자세를 촉구한다고 밝혔다.","{'word': '신정훈', 'start_idx': 105, 'end_idx': 107, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 4, 'end_idx': 9, 'type': 'ORG'}",18,wikitree,신정훈,더불어민주당,PER,ORG,PER-ORG,"김병원 # ^ organization ^ 더불어민주당 # 나주·화순 국회의원 예비후보 선거사무소는 신정훈 예비후보에 대한 국민신문고 민원제기와 관련, 이번 경선축제에 찬물을 끼얹고 18만 나주·화순 지역민들의 자존심을 훼손한 @ * person * 신정훈 @ 예비후보의 책임 있는 자세를 촉구한다고 밝혔다. [SEP] 신정훈과 더불어민주당의 관계는 무엇입니까?",18,per:employee_of,per:employee_of,0.9984401,True
klue-re-v1_train_04011,"재위 초반에 장녀 정소공주가 요절하고, 재위 후반엔 광평대군이 갑작스럽게 죽은 뒤, 평원대군도 잇따라 요절을 하게 되어, 세종과 소헌왕후는 비탄에 빠졌고, 곧 불교 사찰을 찾아다니며, 이들의 명복을 비는 등 불사를 주관하기도 했다.","{'word': '소헌왕후', 'start_idx': 72, 'end_idx': 75, 'type': 'PER'}","{'word': '평원대군', 'start_idx': 47, 'end_idx': 50, 'type': 'PER'}",22,wikipedia,소헌왕후,평원대군,PER,PER,PER-PER,"재위 초반에 장녀 정소공주가 요절하고, 재위 후반엔 광평대군이 갑작스럽게 죽은 뒤, # ^ person ^ 평원대군 #도 잇따라 요절을 하게 되어, 세종과 @ * person * 소헌왕후 @는 비탄에 빠졌고, 곧 불교 사찰을 찾아다니며, 이들의 명복을 비는 등 불사를 주관하기도 했다. [SEP] 소헌왕후과 평원대군의 관계는 무엇입니까?",22,per:children,per:children,0.9851599,True
klue-re-v1_train_15003,"1693년 어부 안용복이 울릉도로 갔다가 일본 어부를 보고 조업에 대해 항의하다가 일본인에게 붙잡혀간 이후 조정과 일본 막부에 서신이 오고 갔고, 1697년 에도 막부는 울릉도에 출어를 금지시키겠다는 서신을 조정에 보냈다.","{'word': '에도 막부', 'start_idx': 88, 'end_idx': 92, 'type': 'ORG'}","{'word': '일본인', 'start_idx': 46, 'end_idx': 48, 'type': 'POH'}",10,wikipedia,에도 막부,일본인,ORG,POH,ORG-POH,"1693년 어부 안용복이 울릉도로 갔다가 일본 어부를 보고 조업에 대해 항의하다가 # ^ other ^ 일본인 #에게 붙잡혀간 이후 조정과 일본 막부에 서신이 오고 갔고, 1697년 @ * organization * 에도 막부 @는 울릉도에 출어를 금지시키겠다는 서신을 조정에 보냈다. [SEP] 에도 막부과 일본인의 관계는 무엇입니까?",0,org:top_members/employees,no_relation,0.6170853,False
klue-re-v1_train_00500,1469년 예종이 재위 1년 만에 죽자 그는 정희왕후에게 의경세자의 둘째 아들 자을산군 혈을 왕으로 추천했다.,"{'word': '의경세자', 'start_idx': 32, 'end_idx': 35, 'type': 'PER'}","{'word': '정희왕후', 'start_idx': 25, 'end_idx': 28, 'type': 'PER'}",0,wikipedia,의경세자,정희왕후,PER,PER,PER-PER,1469년 예종이 재위 1년 만에 죽자 그는 # ^ person ^ 정희왕후 #에게 @ * person * 의경세자 @의 둘째 아들 자을산군 혈을 왕으로 추천했다. [SEP] 의경세자과 정희왕후의 관계는 무엇입니까?,24,no_relation,per:spouse,0.96418965,False
klue-re-v1_train_32010,"10월 29일, 그는 맨체스터 유나이티드의 프리미어리그 1000호골 주인공이 되었는데, 미들즈브러에게 1-4로 대패를 당했다.","{'word': '맨체스터 유나이티드', 'start_idx': 12, 'end_idx': 21, 'type': 'ORG'}","{'word': '프리미어리그', 'start_idx': 24, 'end_idx': 29, 'type': 'ORG'}",5,wikipedia,맨체스터 유나이티드,프리미어리그,ORG,ORG,ORG-ORG,"10월 29일, 그는 @ * organization * 맨체스터 유나이티드 @의 # ^ organization ^ 프리미어리그 # 1000호골 주인공이 되었는데, 미들즈브러에게 1-4로 대패를 당했다. [SEP] 맨체스터 유나이티드과 프리미어리그의 관계는 무엇입니까?",5,org:member_of,org:member_of,0.9949456,True
klue-re-v1_train_19626,"이 정파는 이후 LCR과 다른 정치세력들이 모여 창당한 반자본주의신당 (""Nouveau parti anticapitaliste"", 약칭 ""NPA"")에 참가하게 되는데, 이들이 위에서 말한 '노동자의 목소리'다.","{'word': '반자본주의신당', 'start_idx': 31, 'end_idx': 37, 'type': 'ORG'}","{'word': 'NPA', 'start_idx': 77, 'end_idx': 79, 'type': 'ORG'}",4,wikipedia,반자본주의신당,NPA,ORG,ORG,ORG-ORG,"이 정파는 이후 LCR과 다른 정치세력들이 모여 창당한 @ * organization * 반자본주의신당 @ (""Nouveau parti anticapitaliste"", 약칭 ""# ^ organization ^ NPA #"")에 참가하게 되는데, 이들이 위에서 말한 '노동자의 목소리'다. [SEP] 반자본주의신당과 NPA의 관계는 무엇입니까?",4,org:alternate_names,org:alternate_names,0.99920684,True
klue-re-v1_train_31216,"오쉬노 부대는 민간전문가 주도로 보건 및 의료, 교육이나 농촌개발 등 다양한 분야에서 재건 사업을 추진하는 한국 지역재건팀(PRT)을 지원, 주둔지 방어, PRT 요원의 활동시 호송과 경호 및 정찰임무 등을 수행하고 있다.","{'word': '오쉬노 부대', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '지역재건팀', 'start_idx': 63, 'end_idx': 67, 'type': 'ORG'}",0,wikipedia,오쉬노 부대,지역재건팀,ORG,ORG,ORG-ORG,"@ * organization * 오쉬노 부대 @는 민간전문가 주도로 보건 및 의료, 교육이나 농촌개발 등 다양한 분야에서 재건 사업을 추진하는 한국 # ^ organization ^ 지역재건팀 #(PRT)을 지원, 주둔지 방어, PRT 요원의 활동시 호송과 경호 및 정찰임무 등을 수행하고 있다. [SEP] 오쉬노 부대과 지역재건팀의 관계는 무엇입니까?",6,no_relation,org:members,0.6915714,False
klue-re-v1_train_01955,사자에상은 일본의 만화가 하세가와 마치코(長谷川町子)의 만화작품 및 동명의 애니메이션 작품이다.,"{'word': '하세가와 마치코', 'start_idx': 14, 'end_idx': 21, 'type': 'PER'}","{'word': '만화가', 'start_idx': 10, 'end_idx': 12, 'type': 'POH'}",29,wikipedia,하세가와 마치코,만화가,PER,POH,PER-POH,사자에상은 일본의 # ^ other ^ 만화가 # @ * person * 하세가와 마치코 @(長谷川町子)의 만화작품 및 동명의 애니메이션 작품이다. [SEP] 하세가와 마치코과 만화가의 관계는 무엇입니까?,29,per:title,per:title,0.999524,True
klue-re-v1_train_32218,뱅가드 대학교의 운동부는 '라이언스(Lions)'로 미국 대학 대항 체육 협회에 소속돼 있다.,"{'word': '뱅가드 대학교', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '라이언스(Lions)', 'start_idx': 15, 'end_idx': 25, 'type': 'POH'}",6,wikipedia,뱅가드 대학교,라이언스(Lions),ORG,POH,ORG-POH,@ * organization * 뱅가드 대학교 @의 운동부는 '# ^ other ^ 라이언스(Lions) #'로 미국 대학 대항 체육 협회에 소속돼 있다. [SEP] 뱅가드 대학교과 라이언스(Lions)의 관계는 무엇입니까?,6,org:members,org:members,0.9888454,True
klue-re-v1_train_16178,"그는 또 “D램 메모리 반도체는 우리나라의 두 개 기업(삼성전자, SK하이닉스)이 전 세계 생산량의 70% 정도를 차지한다""면서 ""이것(일본의 수출 규제 조치)이 장기화하면 전 세계 경제에 상당 정도 타격이 있을 것”이라고 분석했다.","{'word': 'SK하이닉스', 'start_idx': 37, 'end_idx': 42, 'type': 'ORG'}","{'word': '반도체', 'start_idx': 13, 'end_idx': 15, 'type': 'POH'}",8,wikitree,SK하이닉스,반도체,ORG,POH,ORG-POH,"그는 또 “D램 메모리 # ^ other ^ 반도체 #는 우리나라의 두 개 기업(삼성전자, @ * organization * SK하이닉스 @)이 전 세계 생산량의 70% 정도를 차지한다""면서 ""이것(일본의 수출 규제 조치)이 장기화하면 전 세계 경제에 상당 정도 타격이 있을 것”이라고 분석했다. [SEP] SK하이닉스과 반도체의 관계는 무엇입니까?",8,org:product,org:product,0.99527633,True
