guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_dev_07502,배우 주상욱(41) 씨가 김보라(24) 씨와 새로운 드라마에서 맞춘 호흡에 대해 설명했다.,"{'word': '김보라', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '배우', 'start_idx': 0, 'end_idx': 1, 'type': 'POH'}",29,wikitree,김보라,배우,PER,POH,PER-POH,# ^ other ^ 배우 # 주상욱(41) 씨가 @ * person * 김보라 @(24) 씨와 새로운 드라마에서 맞춘 호흡에 대해 설명했다. [SEP] 김보라과 배우의 관계는 무엇입니까?,0,per:title,no_relation,0.9868146,False
klue-re-v1_dev_06583,지난 2018년 tvN 예능 프로그램 '윤식당2'에 출연한 박서준 씨는 덴마크에서 온 손님들에게 자신의 팔로워가 400만 명이라고 밝혀 큰 화제를 모았다.,"{'word': 'tvN', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '박서준', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",0,wikitree,tvN,박서준,ORG,PER,ORG-PER,지난 2018년 @ * organization * tvN @ 예능 프로그램 '윤식당2'에 출연한 # ^ person ^ 박서준 # 씨는 덴마크에서 온 손님들에게 자신의 팔로워가 400만 명이라고 밝혀 큰 화제를 모았다. [SEP] tvN과 박서준의 관계는 무엇입니까?,10,no_relation,org:top_members/employees,0.9867895,False
klue-re-v1_dev_03445,"이황이나 이이 등이 착실한 지식인을 키우려 했다면, 조식은 대장부를 키우려 했다.","{'word': '이황', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '지식인', 'start_idx': 15, 'end_idx': 17, 'type': 'POH'}",0,wikipedia,이황,지식인,PER,POH,PER-POH,"@ * person * 이황 @이나 이이 등이 착실한 # ^ other ^ 지식인 #을 키우려 했다면, 조식은 대장부를 키우려 했다. [SEP] 이황과 지식인의 관계는 무엇입니까?",29,no_relation,per:title,0.9866959,False
klue-re-v1_dev_03977,이후 총독부 체계로 사법부가 개편되어 평양복심법원이 설치되자 이 곳에서 검사와 판사를 차례로 지냈다.,"{'word': '사법부', 'start_idx': 11, 'end_idx': 13, 'type': 'ORG'}","{'word': '검사', 'start_idx': 40, 'end_idx': 41, 'type': 'POH'}",10,wikipedia,사법부,검사,ORG,POH,ORG-POH,이후 총독부 체계로 @ * organization * 사법부 @가 개편되어 평양복심법원이 설치되자 이 곳에서 # ^ other ^ 검사 #와 판사를 차례로 지냈다. [SEP] 사법부과 검사의 관계는 무엇입니까?,0,org:top_members/employees,no_relation,0.9866301,False
klue-re-v1_dev_07531,"1935년 7월 민족혁명당의 산하단체로서 그의 부인 박차정의 주도로 '남경조선부인회'를 설치, 산하기관으로 두고 부녀의 특수이익을 위한 부분적 투쟁은 전국적 민족해방운동과 보조를 같이하는 차원에서 진행되어야 한다는 것을 강조하고 '전조선 부녀대는 총단결할 것,민족혁명전선에 무장참가할 것' 등의 구호를 내세우면서 항일운동을 전개했다.","{'word': '남경조선부인회', 'start_idx': 39, 'end_idx': 45, 'type': 'ORG'}","{'word': '박차정', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",9,wikipedia,남경조선부인회,박차정,ORG,PER,ORG-PER,"1935년 7월 민족혁명당의 산하단체로서 그의 부인 # ^ person ^ 박차정 #의 주도로 '@ * organization * 남경조선부인회 @'를 설치, 산하기관으로 두고 부녀의 특수이익을 위한 부분적 투쟁은 전국적 민족해방운동과 보조를 같이하는 차원에서 진행되어야 한다는 것을 강조하고 '전조선 부녀대는 총단결할 것,민족혁명전선에 무장참가할 것' 등의 구호를 내세우면서 항일운동을 전개했다. [SEP] 남경조선부인회과 박차정의 관계는 무엇입니까?",10,org:founded_by,org:top_members/employees,0.9864007,False
klue-re-v1_dev_01623,부산시는 코렌스 EM과 함께 부품을 제작하는 협력업체 20여 개를 부산 강서구 국제산업물류도시에 신규로 투자유치함으로써 원·하청 기업이 클러스터를 형성하는 미래 차 부품제조 허브를 조성한 것이다.,"{'word': '코렌스 EM', 'start_idx': 5, 'end_idx': 10, 'type': 'ORG'}","{'word': '강서구', 'start_idx': 40, 'end_idx': 42, 'type': 'LOC'}",3,wikitree,코렌스 EM,강서구,ORG,LOC,ORG-LOC,부산시는 @ * organization * 코렌스 EM @과 함께 부품을 제작하는 협력업체 20여 개를 부산 # ^ location ^ 강서구 # 국제산업물류도시에 신규로 투자유치함으로써 원·하청 기업이 클러스터를 형성하는 미래 차 부품제조 허브를 조성한 것이다. [SEP] 코렌스 EM과 강서구의 관계는 무엇입니까?,0,org:place_of_headquarters,no_relation,0.9863685,False
klue-re-v1_dev_01694,건강식품 전문기업 천호엔케어가 민족 대명절 추석을 맞아 천호엔케어 공식 온라인몰 천호엔케어몰과 고객상담센터를 통해 추석맞이 특별기획전을 개최한다고 28일 밝혔다.,"{'word': '천호엔케어몰', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}","{'word': '천호엔케어', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}",0,wikitree,천호엔케어몰,천호엔케어,ORG,ORG,ORG-ORG,건강식품 전문기업 # ^ organization ^ 천호엔케어 #가 민족 대명절 추석을 맞아 천호엔케어 공식 온라인몰 @ * organization * 천호엔케어몰 @과 고객상담센터를 통해 추석맞이 특별기획전을 개최한다고 28일 밝혔다. [SEP] 천호엔케어몰과 천호엔케어의 관계는 무엇입니까?,5,no_relation,org:member_of,0.98617715,False
klue-re-v1_dev_00444,"1970년에는 사법고시 위원과 행정고시 위원, 1978년 ~ 1980년에는 경희대학교 기획관리실장, 1981년 보건사회부 정책자문위원과 중앙노동위원회 공익위원을 역임했고, 1982년 10월에는 경희대학교 공과대학을 수원으로 이전하는 것을 놓고 학내 농성 사태에 대한 책임을 지고 총장직에서 물러난 안치열 총장의 후임으로 경희대학교 총장으로 부임했다.","{'word': '경희대학교', 'start_idx': 179, 'end_idx': 183, 'type': 'ORG'}","{'word': '수원', 'start_idx': 120, 'end_idx': 121, 'type': 'LOC'}",0,wikipedia,경희대학교,수원,ORG,LOC,ORG-LOC,"1970년에는 사법고시 위원과 행정고시 위원, 1978년 ~ 1980년에는 경희대학교 기획관리실장, 1981년 보건사회부 정책자문위원과 중앙노동위원회 공익위원을 역임했고, 1982년 10월에는 경희대학교 공과대학을 # ^ location ^ 수원 #으로 이전하는 것을 놓고 학내 농성 사태에 대한 책임을 지고 총장직에서 물러난 안치열 총장의 후임으로 @ * organization * 경희대학교 @ 총장으로 부임했다. [SEP] 경희대학교과 수원의 관계는 무엇입니까?",3,no_relation,org:place_of_headquarters,0.986166,False
klue-re-v1_dev_03741,"'급식먹는 유형'이라는 영상에 정광진(광자 역, 현재 하차)이 수육에 오이를 꽂으며 '독립운동가들이 세운 기념비다'라고 말했고 이에 박병규는 '어떻게 오이에서 저런 발상을 할 수 있었나'라고 말했다.","{'word': '정광진', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '박병규', 'start_idx': 74, 'end_idx': 76, 'type': 'PER'}",26,wikipedia,정광진,박병규,PER,PER,PER-PER,"'급식먹는 유형'이라는 영상에 @ * person * 정광진 @(광자 역, 현재 하차)이 수육에 오이를 꽂으며 '독립운동가들이 세운 기념비다'라고 말했고 이에 # ^ person ^ 박병규 #는 '어떻게 오이에서 저런 발상을 할 수 있었나'라고 말했다. [SEP] 정광진과 박병규의 관계는 무엇입니까?",0,per:colleagues,no_relation,0.98600256,False
klue-re-v1_dev_01422,"청주동물원은 김 수의사의 이번 남극 활동으로 인해 서식지 외 보전기관으로서 야생동물 보전·증식을 위한 연구에 기여하며, 향후 해양동물(펭귄 등) 전시를 위한 사전 준비에 밑거름이 될 것으로 보인다.","{'word': '청주동물원', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '수의사', 'start_idx': 9, 'end_idx': 11, 'type': 'POH'}",0,wikitree,청주동물원,수의사,ORG,POH,ORG-POH,"@ * organization * 청주동물원 @은 김 # ^ other ^ 수의사 #의 이번 남극 활동으로 인해 서식지 외 보전기관으로서 야생동물 보전·증식을 위한 연구에 기여하며, 향후 해양동물(펭귄 등) 전시를 위한 사전 준비에 밑거름이 될 것으로 보인다. [SEP] 청주동물원과 수의사의 관계는 무엇입니까?",10,no_relation,org:top_members/employees,0.9859908,False
klue-re-v1_dev_00820,"최기영 과기정통부 장관을 반장으로 하는 디지털 뉴딜반은 지난달 14일 발표된 ‘한국판 뉴딜 종합계획’을 체계적으로 이행하고 디지털 뉴딜 사업의 추진력 확보를 위해 14개 부처, 14개 유관기관으로 구성됐다.","{'word': '과기정통부', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '장관', 'start_idx': 10, 'end_idx': 11, 'type': 'POH'}",0,policy_briefing,과기정통부,장관,ORG,POH,ORG-POH,"최기영 @ * organization * 과기정통부 @ # ^ other ^ 장관 #을 반장으로 하는 디지털 뉴딜반은 지난달 14일 발표된 ‘한국판 뉴딜 종합계획’을 체계적으로 이행하고 디지털 뉴딜 사업의 추진력 확보를 위해 14개 부처, 14개 유관기관으로 구성됐다. [SEP] 과기정통부과 장관의 관계는 무엇입니까?",10,no_relation,org:top_members/employees,0.98593605,False
klue-re-v1_dev_01307,"피랍에서 풀려난 이후, 그녀는 알 자지라 방송국 영어사이트 총괄책임을 맡기도 했으며, 그 후에는 이란의 테헤란에 기반을 두고 있는 위성방송 프레스TV의 런던 특파원으로 일했다.","{'word': '알 자지라 방송국', 'start_idx': 17, 'end_idx': 25, 'type': 'ORG'}","{'word': '테헤란', 'start_idx': 58, 'end_idx': 60, 'type': 'POH'}",0,wikipedia,알 자지라 방송국,테헤란,ORG,POH,ORG-POH,"피랍에서 풀려난 이후, 그녀는 @ * organization * 알 자지라 방송국 @ 영어사이트 총괄책임을 맡기도 했으며, 그 후에는 이란의 # ^ other ^ 테헤란 #에 기반을 두고 있는 위성방송 프레스TV의 런던 특파원으로 일했다. [SEP] 알 자지라 방송국과 테헤란의 관계는 무엇입니까?",3,no_relation,org:place_of_headquarters,0.98588485,False
klue-re-v1_dev_05483,"드와이트 라이먼 무디(Dwight Lyman Moody, 드와이트 라이먼 무디, 1837년 2월 5일 ~ 1899년12월 22일)은 미국의 침례교 평신도 설교자이다.","{'word': '침례교', 'start_idx': 78, 'end_idx': 80, 'type': 'ORG'}","{'word': '미국', 'start_idx': 74, 'end_idx': 75, 'type': 'LOC'}",0,wikipedia,침례교,미국,ORG,LOC,ORG-LOC,"드와이트 라이먼 무디(Dwight Lyman Moody, 드와이트 라이먼 무디, 1837년 2월 5일 ~ 1899년12월 22일)은 # ^ location ^ 미국 #의 @ * organization * 침례교 @ 평신도 설교자이다. [SEP] 침례교과 미국의 관계는 무엇입니까?",3,no_relation,org:place_of_headquarters,0.9858812,False
klue-re-v1_dev_06594,"그녀의 자녀들중 맏이는 유명한 영웅 헥토르이며 파리스, 데이포보스, 헬레노스, 폴리도로스등 아들들과 카산드라, 라오디케, 폴릭세나등의 딸들을 낳았다.","{'word': '카산드라', 'start_idx': 56, 'end_idx': 59, 'type': 'PER'}","{'word': '헥토르', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",23,wikipedia,카산드라,헥토르,PER,PER,PER-PER,"그녀의 자녀들중 맏이는 유명한 영웅 # ^ person ^ 헥토르 #이며 파리스, 데이포보스, 헬레노스, 폴리도로스등 아들들과 @ * person * 카산드라 @, 라오디케, 폴릭세나등의 딸들을 낳았다. [SEP] 카산드라과 헥토르의 관계는 무엇입니까?",21,per:siblings,per:parents,0.98585516,False
klue-re-v1_dev_07353,"인종은 죽으며 정습명에게 아들 의종을 지도할 것을 부탁하였는데, 선제의 유지가 있다고하여 아는 것은 말하지 않는 것이 없었으며, 의종이 향락에 빠지자 이를 거침없이 지적, 질타하였다.","{'word': '의종', 'start_idx': 17, 'end_idx': 18, 'type': 'PER'}","{'word': '정습명', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",0,wikipedia,의종,정습명,PER,PER,PER-PER,"인종은 죽으며 # ^ person ^ 정습명 #에게 아들 @ * person * 의종 @을 지도할 것을 부탁하였는데, 선제의 유지가 있다고하여 아는 것은 말하지 않는 것이 없었으며, 의종이 향락에 빠지자 이를 거침없이 지적, 질타하였다. [SEP] 의종과 정습명의 관계는 무엇입니까?",21,no_relation,per:parents,0.9857939,False
klue-re-v1_dev_01105,2016 시즌 후 한화 이글스의 2군 감독으로 선임됐다.,"{'word': '한화 이글스', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}","{'word': '2군', 'start_idx': 18, 'end_idx': 19, 'type': 'NOH'}",0,wikipedia,한화 이글스,2군,ORG,NOH,ORG-NOH,2016 시즌 후 @ * organization * 한화 이글스 @의 # ^ number ^ 2군 # 감독으로 선임됐다. [SEP] 한화 이글스과 2군의 관계는 무엇입니까?,6,no_relation,org:members,0.98571545,False
klue-re-v1_dev_00763,이후 이신과 몽염은 각기 평여(平與)와 침(寢)을 공격하여 초나라 군대를 크게 격파하였다.,"{'word': '몽염', 'start_idx': 7, 'end_idx': 8, 'type': 'PER'}","{'word': '이신', 'start_idx': 3, 'end_idx': 4, 'type': 'PER'}",0,wikipedia,몽염,이신,PER,PER,PER-PER,이후 # ^ person ^ 이신 #과 @ * person * 몽염 @은 각기 평여(平與)와 침(寢)을 공격하여 초나라 군대를 크게 격파하였다. [SEP] 몽염과 이신의 관계는 무엇입니까?,26,no_relation,per:colleagues,0.9856337,False
klue-re-v1_dev_05099,"'전도연관' 개관을 기념해 12월 11일부터 24일까지 2주간 전도연 씨의 대표작 '접속', '해피엔드', '밀양', '멋진 하루', '무뢰한'까지 총 5편을 만날 수 있다.","{'word': '전도연', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}","{'word': '멋진 하루', 'start_idx': 67, 'end_idx': 71, 'type': 'POH'}",0,wikitree,전도연,멋진 하루,PER,POH,PER-POH,"'전도연관' 개관을 기념해 12월 11일부터 24일까지 2주간 @ * person * 전도연 @ 씨의 대표작 '접속', '해피엔드', '밀양', '# ^ other ^ 멋진 하루 #', '무뢰한'까지 총 5편을 만날 수 있다. [SEP] 전도연과 멋진 하루의 관계는 무엇입니까?",27,no_relation,per:product,0.9855742,False
klue-re-v1_dev_00362,"6월 2일경, 료마는 급한 용무가 있어 교토에서 에도로 떠난다.","{'word': '료마', 'start_idx': 8, 'end_idx': 9, 'type': 'PER'}","{'word': '교토', 'start_idx': 22, 'end_idx': 23, 'type': 'LOC'}",16,wikipedia,료마,교토,PER,LOC,PER-LOC,"6월 2일경, @ * person * 료마 @는 급한 용무가 있어 # ^ location ^ 교토 #에서 에도로 떠난다. [SEP] 료마과 교토의 관계는 무엇입니까?",0,per:place_of_residence,no_relation,0.9852984,False
klue-re-v1_dev_05882,"김봉곤 교수는 동국여지지와 조선호남지 등을, 이종일 회장은 장성읍지 1, 2를, 박명희 교수는 장성읍지 3, 4를 각각 번역했다.","{'word': '이종일', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}","{'word': '박명희', 'start_idx': 45, 'end_idx': 47, 'type': 'PER'}",26,wikitree,이종일,박명희,PER,PER,PER-PER,"김봉곤 교수는 동국여지지와 조선호남지 등을, @ * person * 이종일 @ 회장은 장성읍지 1, 2를, # ^ person ^ 박명희 # 교수는 장성읍지 3, 4를 각각 번역했다. [SEP] 이종일과 박명희의 관계는 무엇입니까?",0,per:colleagues,no_relation,0.9851732,False
klue-re-v1_dev_01156,이후 의종의 측근 김돈중이 오병수박희를 하던 정중부의 수염에 불을 지른 것과 젊은 문신인 한뢰가 나이가 많은 무신이자 종 3품의 대장군인 이소응 장군의 뺨을 때린 것이 빌미가 되어 무신정변이 발생한다.,"{'word': '한뢰', 'start_idx': 50, 'end_idx': 51, 'type': 'PER'}","{'word': '이소응', 'start_idx': 77, 'end_idx': 79, 'type': 'PER'}",26,wikipedia,한뢰,이소응,PER,PER,PER-PER,이후 의종의 측근 김돈중이 오병수박희를 하던 정중부의 수염에 불을 지른 것과 젊은 문신인 @ * person * 한뢰 @가 나이가 많은 무신이자 종 3품의 대장군인 # ^ person ^ 이소응 # 장군의 뺨을 때린 것이 빌미가 되어 무신정변이 발생한다. [SEP] 한뢰과 이소응의 관계는 무엇입니까?,0,per:colleagues,no_relation,0.9850584,False
