no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
0.004377577,0.000127603,6.007825e-05,3.0151594e-05,5.509716e-05,0.00010162992,6.389115e-05,0.0019941628,2.3244791e-05,7.4446136e-05,2.7963826e-05,8.036009e-05,6.997791e-05,0.00021769208,0.00015474088,0.00019236117,0.00043496458,0.0005634843,0.010243997,0.0007770345,0.0005586065,9.2318434e-05,8.377136e-05,0.00014741645,0.00018230462,8.057196e-05,0.0005492005,0.0012352035,0.97684187,0.00055821455
0.9878991,2.0836527e-05,1.2744332e-05,0.00010398044,0.00017917034,0.0023659025,0.0008594183,0.00015563607,0.00040468952,0.00012982097,0.007695608,3.8471007e-05,6.244922e-06,3.2145492e-06,6.356598e-07,1.1668659e-06,1.539652e-06,9.900559e-07,4.2184915e-06,2.7037381e-06,3.1945137e-06,1.3671994e-05,1.2334819e-05,6.347961e-06,1.06037805e-05,4.4857675e-06,2.127233e-05,3.577706e-06,1.9811782e-06,3.6384074e-05
0.97589105,5.6305664e-05,1.05929275e-05,7.628887e-05,2.4605724e-05,0.00017695925,0.00031834265,9.388953e-05,4.745334e-05,3.539192e-05,0.0002695845,0.00016065832,2.7490696e-05,1.7612107e-05,2.5463898e-05,1.7624337e-05,0.00037931695,0.00082835817,0.0011057111,0.00011416396,4.082654e-05,7.426354e-05,0.0008694724,0.0001184506,0.00012465536,0.00013500446,0.008785188,0.00016265617,0.00020445301,0.009808061
0.00011811961,1.5801508e-06,2.3398917e-07,2.5543488e-06,1.1537908e-06,1.3207516e-06,1.4806704e-06,5.597056e-07,3.072758e-06,1.6979565e-06,7.522205e-06,1.0925717e-06,9.88944e-06,3.899496e-06,1.2460216e-05,2.394005e-06,3.5413083e-05,4.6827412e-05,5.9570633e-05,3.1474358e-06,0.00012827122,7.977086e-06,4.007059e-06,6.0100037e-06,4.8193783e-06,1.4199559e-06,2.059643e-05,1.5509828e-05,9.383613e-06,0.999488
0.9999193,5.6936715e-06,1.8490656e-06,3.565891e-06,2.1286776e-06,3.4533616e-05,2.6061462e-06,4.1112025e-06,3.6031518e-06,2.9615958e-07,8.754954e-06,2.566417e-06,6.524742e-07,9.0427824e-07,6.636817e-08,1.2049583e-07,5.368555e-07,1.1991399e-06,7.685716e-07,2.2024861e-07,1.4662459e-07,6.426748e-07,5.1929516e-07,1.4893217e-07,2.0317012e-07,5.1259224e-07,1.9404247e-06,3.4538982e-07,1.973582e-07,1.845699e-06
0.9507933,4.218467e-05,1.2085247e-05,2.8406398e-06,3.626807e-05,2.7532192e-06,3.0519113e-05,8.522216e-06,2.1092366e-05,2.7769427e-05,1.9367038e-05,4.175588e-05,1.2918073e-05,4.3456857e-05,3.3361962e-06,1.7828996e-05,1.9261735e-05,8.9465675e-06,4.3676817e-05,1.61308e-05,0.0006892345,8.147408e-05,0.00093654235,0.00090779114,0.0003766418,0.0026338883,0.042639725,0.0004113395,7.664781e-05,4.2700296e-05
0.99882525,5.980025e-06,2.0281693e-06,7.47915e-05,2.1908407e-05,0.00032412034,0.00023439521,3.7331483e-05,2.7425733e-05,6.4314286e-06,0.00041119536,4.6223095e-06,1.166555e-06,7.190241e-07,1.9895393e-07,2.419433e-07,8.9434684e-07,1.2725397e-06,2.8152701e-06,7.0920504e-07,6.066234e-07,3.141122e-06,1.8873902e-06,9.232848e-07,9.190636e-07,1.0270394e-06,2.1185458e-06,4.8122683e-07,3.074247e-07,4.908865e-06
0.00016557716,1.4871355e-06,2.1389553e-07,2.0486334e-06,7.700258e-07,1.8212254e-06,1.3170795e-06,4.434678e-07,2.05504e-06,1.3520805e-06,5.53954e-06,1.0725952e-06,6.6627567e-06,3.531571e-06,8.303139e-06,1.6369278e-06,3.1704556e-05,3.0374607e-05,0.00016270945,4.105545e-06,4.78447e-05,4.8770044e-06,3.2625487e-06,6.3923194e-06,5.325028e-06,1.4461978e-06,3.8419043e-05,1.3919472e-05,7.82068e-06,0.999438
0.012222626,2.4489373e-05,3.681051e-05,0.9648077,0.00023226542,0.0006256985,0.021084914,0.00011021276,0.00017628397,1.6398217e-05,9.8183365e-05,6.6539695e-05,9.231362e-06,1.7808057e-05,2.8508832e-05,5.8819605e-05,0.00023539289,9.518676e-06,6.275306e-06,1.1383546e-05,3.0999454e-05,1.3172053e-05,1.0507976e-05,1.5413823e-05,8.193961e-06,1.6629294e-05,4.6267896e-06,5.2949713e-06,3.1450152e-06,1.3089093e-05
0.9431814,2.0738158e-05,1.3625613e-05,0.00029790454,0.0001472208,0.05566519,0.0003131779,7.556907e-05,0.00013457044,5.1288794e-06,5.407424e-05,1.5237873e-05,2.7089047e-06,2.70182e-06,4.813739e-07,7.346967e-07,2.6821624e-06,3.5347934e-06,8.867565e-06,6.3415596e-06,2.6053517e-06,3.9539473e-06,2.2041984e-06,1.5490616e-06,2.956739e-06,2.9059756e-06,8.400784e-06,4.1437174e-06,3.8622698e-06,1.559444e-05
8.8209126e-05,1.7186711e-06,3.0091172e-07,3.1586071e-06,1.5640027e-06,2.0746286e-06,1.7322253e-06,4.049793e-07,3.1996794e-06,1.4364913e-06,6.261633e-06,1.0454135e-06,1.2835289e-05,4.6162118e-06,1.919315e-05,2.4861777e-06,4.2048985e-05,6.2409854e-05,6.638517e-05,4.00873e-06,9.1384216e-05,7.0615943e-06,3.371921e-06,5.326103e-06,5.4253674e-06,1.6278603e-06,1.0944452e-05,1.1071624e-05,6.7727265e-06,0.999532
0.9994179,5.33439e-06,2.41217e-06,1.1255304e-05,5.018453e-05,2.631201e-05,8.389177e-05,1.7012322e-05,0.00035210518,1.4706216e-06,4.818613e-06,1.5606121e-06,1.6888214e-06,3.3559973e-06,1.19103134e-07,6.51208e-07,9.4472296e-07,5.5425124e-07,6.775348e-07,3.922643e-07,1.3829948e-06,1.3843475e-06,8.123294e-07,3.5937268e-07,6.163967e-07,1.1048912e-06,1.4858072e-06,6.0653974e-06,7.286419e-07,3.6197216e-06
0.99929976,4.2946212e-06,2.615905e-06,5.328345e-06,0.00015782224,0.00014167739,0.00032919686,1.3187781e-05,1.6272237e-05,2.1920875e-06,9.16054e-06,2.8385145e-06,5.3826125e-07,3.578269e-07,4.9945925e-08,1.8847092e-07,3.4214165e-07,4.090762e-07,3.2798816e-06,6.1303933e-07,7.1313946e-07,9.642292e-07,1.3534726e-06,5.498793e-07,6.8949794e-07,1.87244e-06,2.0065315e-06,6.3657615e-07,4.2711787e-07,4.3233845e-07
0.0042186966,0.00012315795,0.00018955207,0.00019630983,0.005233903,3.610079e-05,0.007215564,0.00071771175,0.9627678,0.0068303864,0.0014154321,0.0001822807,0.0001213904,0.00021194395,6.912686e-05,0.00022312766,5.223237e-05,1.3077247e-05,3.7818085e-05,3.107323e-05,0.004467438,0.00027413128,0.00023058402,0.00025588128,9.22713e-05,8.291696e-05,7.1259994e-05,0.004487984,4.7402846e-05,0.00010350663
0.08464085,1.7929664e-05,2.35703e-05,0.00022471354,0.0005714195,0.91378045,0.00041613777,5.926794e-05,9.2031856e-05,9.731441e-06,4.1707677e-05,2.4650584e-05,3.8544927e-06,2.8711215e-06,6.6788147e-07,6.2344776e-07,3.2415207e-06,3.3525862e-06,2.8002974e-05,9.625802e-06,2.1906178e-06,3.839477e-06,1.8316532e-06,1.5119997e-06,6.4046308e-06,2.583323e-06,3.9738143e-06,4.5728684e-06,6.5559125e-06,1.1915732e-05
0.9999118,2.829274e-06,2.8063973e-06,1.1860647e-05,7.2577805e-06,1.5084579e-05,2.3109587e-05,2.770886e-06,6.449401e-06,6.186015e-07,3.1070863e-06,1.4698072e-06,3.4827477e-07,3.2589273e-07,3.1473235e-08,1.3897504e-07,3.1240504e-07,2.652824e-07,2.2291964e-07,1.5483737e-07,1.6875036e-07,1.0473498e-06,7.7322755e-07,3.4829534e-07,2.8765805e-07,2.4708193e-06,3.0780652e-06,3.377002e-07,1.1763498e-07,3.0959012e-07
0.02638994,5.3520696e-05,2.208727e-05,0.0006092178,0.00022715221,0.0007745184,0.0031556713,0.000291551,0.0004498051,0.00028934202,0.96703345,0.00016039658,3.2728654e-05,1.6456293e-05,1.37462475e-05,5.116006e-06,1.2319883e-05,7.818816e-06,2.7931259e-05,7.406696e-06,1.6808046e-05,3.7161197e-05,6.451452e-05,4.9852955e-05,2.7581695e-05,9.209962e-06,2.0195483e-05,4.230512e-06,3.8571447e-06,0.0001864649
0.7195888,5.8677542e-05,3.1260293e-05,0.00013850768,0.00019078926,0.00020706285,0.0016787631,0.00046276452,0.27571654,0.00012388945,0.00039826255,9.7128126e-05,2.1679514e-05,4.9842743e-05,6.2739855e-06,2.2119755e-05,2.2889852e-05,7.2156054e-06,1.24399885e-05,1.1314141e-05,4.6222507e-05,5.8677157e-05,5.0804625e-05,2.0968924e-05,1.9632596e-05,1.6370095e-05,0.00012462343,0.0006187878,2.2206923e-05,0.00017543776
0.11164795,0.0014474529,0.00037022072,0.00077099644,0.00025260003,5.0147282e-05,0.00074123166,0.00064317015,0.0010700938,0.0009164479,7.963642e-05,0.00029225677,0.001797728,0.02437007,0.0037737563,0.8080247,0.016628552,0.0005230148,0.00067190535,0.0008713074,0.0030658247,0.0006219564,0.00047575808,0.00079732365,0.0013753616,0.0013047805,0.0017874136,0.013196472,0.0012616137,0.0011702077
0.9982646,3.5776047e-05,3.0253164e-05,5.240765e-05,1.3625133e-05,0.001498026,2.2857199e-05,1.3121332e-05,1.3720358e-05,9.711666e-07,1.0654796e-05,1.5031663e-05,1.619623e-06,1.925365e-06,2.1135887e-07,3.1029518e-07,1.3580642e-06,3.1238083e-06,2.212534e-06,1.7407615e-06,4.1501926e-07,1.5564374e-06,9.976819e-07,5.0150237e-07,6.435851e-07,1.7535849e-06,5.829001e-06,1.2861302e-06,1.1498382e-06,2.3712157e-06
0.0010364163,6.53749e-05,6.4406544e-05,0.0024741765,0.00027569546,0.000260079,0.9927442,0.0002375943,0.0008101768,0.00020656889,0.00074658525,0.00028496096,7.714996e-06,9.932445e-06,2.7498605e-05,4.424352e-05,5.8685964e-05,1.2143621e-05,0.00022029066,0.00010912251,5.2617146e-05,2.0495989e-05,4.8106194e-05,6.4200256e-05,1.897374e-05,2.1991731e-05,4.552247e-06,3.1306074e-05,1.6041877e-05,2.5891228e-05
0.9998373,1.8853644e-06,4.2761832e-07,1.0755533e-06,6.7240575e-07,2.0580972e-06,2.0249977e-06,1.7619037e-06,6.3698444e-06,2.7433026e-07,2.3681855e-07,7.0666647e-07,3.996022e-07,1.8101915e-06,1.2290333e-07,1.1352969e-06,5.9338277e-06,3.7202378e-06,8.1522385e-06,7.358212e-07,1.0948302e-06,1.0125862e-06,1.0549604e-06,4.0060456e-07,9.833051e-07,2.744573e-06,5.0954553e-05,5.387589e-05,3.2782802e-06,7.764267e-06
0.013731908,2.464421e-05,2.3925337e-05,0.97881657,2.203115e-05,0.0040270644,0.00021408005,0.00011859797,2.8095012e-05,6.3032912e-06,5.1608837e-05,6.6486275e-05,1.1011149e-05,1.4295439e-05,0.00015798133,3.0193592e-05,0.0017626613,0.0006821455,3.030168e-05,2.2222037e-05,1.642554e-05,2.7077727e-05,1.4437819e-05,1.2913645e-05,8.734161e-06,2.537749e-05,1.1074199e-05,5.8722494e-06,7.752493e-06,2.8387447e-05
0.014757936,1.3774318e-05,1.9053596e-06,1.4238966e-05,2.2187638e-05,1.4218057e-05,1.3125872e-05,3.253293e-06,2.0392237e-05,1.0097151e-05,1.9096684e-05,9.575521e-06,6.970763e-05,4.826941e-05,7.471273e-05,2.1438284e-05,0.00022035213,0.00023694208,0.0017687698,4.9030612e-05,0.010058785,0.00013856341,6.021346e-05,0.00015704408,0.00036987034,4.8118425e-05,0.0011505105,0.00022158807,0.00011736467,0.970289
0.059615646,0.00024583074,7.1863644e-05,3.9355124e-05,7.6526245e-05,0.00012310923,9.1742826e-05,0.0030396092,3.9145507e-05,7.6497134e-05,2.5894806e-05,0.000117595046,6.5655244e-05,0.00024033514,8.949282e-05,0.00021076686,0.00039187813,0.0003974149,0.0065750647,0.0006445394,0.0004332701,6.7401255e-05,9.156443e-05,0.00013843959,0.00014913929,9.6804884e-05,0.0012564213,0.002245405,0.922781,0.0005625141
0.99962413,1.6777839e-06,5.4246755e-07,3.2772923e-07,4.5273754e-07,2.4889168e-06,5.586875e-07,8.0839453e-07,1.315054e-06,2.3224858e-07,5.4670966e-07,6.4366316e-07,1.4828817e-06,5.7944712e-06,4.1942792e-07,5.7193137e-07,8.322478e-06,1.2783063e-05,0.00014552407,1.3517445e-06,2.7839985e-06,1.8504459e-06,1.9950435e-06,8.2280326e-07,2.206716e-06,3.1380066e-06,0.000105480496,1.4147929e-05,5.519503e-06,5.2069987e-05
0.0072015645,2.422438e-05,1.8827735e-05,0.9904103,1.656686e-05,0.00047152257,0.0007180962,0.00015840525,4.3151773e-05,1.1420482e-05,8.59932e-05,5.6977948e-05,7.2362272e-06,1.5387912e-05,3.4852885e-05,6.489109e-05,0.00050704693,1.817677e-05,8.36627e-06,1.2672415e-05,1.5997799e-05,1.2978178e-05,1.0550058e-05,1.6055803e-05,6.570726e-06,1.5012741e-05,1.0897354e-05,7.032157e-06,6.4625674e-06,1.2586478e-05
0.99990094,5.9494423e-06,1.5295906e-06,4.376812e-07,1.8847481e-07,6.081338e-07,2.887662e-07,6.9098667e-07,5.597558e-07,1.6163285e-07,3.305049e-07,5.6574993e-07,2.541609e-06,1.2418068e-05,3.7955317e-07,9.3628614e-07,4.8062934e-06,1.1817163e-05,4.314143e-06,4.4794345e-07,7.136679e-07,8.6448415e-07,1.6169523e-06,3.9119686e-07,7.8377724e-07,3.0583512e-06,2.9483363e-05,6.998927e-06,1.3218606e-06,4.7158896e-06
0.03824882,0.00011412714,8.9371555e-05,4.1997122e-05,8.1112004e-05,2.5882067e-05,0.0005022068,0.00017190252,0.14432995,0.00044077734,3.1416916e-05,8.3253566e-05,5.8159396e-05,0.0002583897,0.00011335083,0.0005107568,0.0007240601,0.0001137975,0.0015776941,0.00017003305,0.0028105844,0.00018978561,0.00021818791,0.00021309032,0.00012959473,0.00022939307,0.0017217366,0.8044012,0.00077125797,0.0016280746
0.98423845,1.836872e-05,1.1125627e-05,2.7315209e-05,0.00024938816,0.00034710072,0.011478252,0.00031902065,0.0021657974,6.35249e-05,0.00048269506,1.2204041e-05,7.4102263e-06,3.5999742e-06,1.0498826e-06,3.5546684e-06,4.06014e-06,5.685921e-06,0.00044090857,1.3895274e-05,2.4264502e-05,5.37289e-06,7.097912e-06,3.3471135e-06,5.8852124e-06,3.5682547e-06,1.008482e-05,2.6644435e-05,7.983192e-06,1.2422439e-05
0.0003176572,3.9404476e-05,1.9271742e-05,2.4836028e-05,9.378411e-05,7.265887e-06,0.000111667156,1.2356567e-05,5.8498495e-05,8.2068356e-05,0.00014343995,4.233834e-05,7.272463e-05,7.897707e-05,6.925145e-05,2.338765e-05,7.458966e-05,7.0820664e-05,3.7296024e-05,2.1413241e-05,0.00018406395,0.00085639284,0.9946879,0.00067817396,0.0011878968,0.00086191203,3.3029562e-05,3.869484e-05,2.0380132e-05,5.0435738e-05
0.9997981,0.00010160696,8.854615e-06,3.127488e-06,8.330493e-06,9.717734e-06,8.298474e-06,4.2144115e-06,3.9406045e-06,1.2653379e-06,2.9171963e-05,1.5152189e-06,2.7485019e-06,8.385676e-06,8.187602e-08,2.89004e-07,3.0897803e-07,5.335048e-07,8.192293e-07,3.2295256e-07,5.3981e-07,7.125636e-07,1.0565763e-06,2.703988e-07,7.169274e-07,1.0162613e-06,2.2345907e-06,6.156223e-07,2.35855e-07,7.1760314e-07
0.98538893,2.3396778e-05,7.1678464e-06,8.1832804e-05,0.00032927052,8.037372e-05,0.0018879451,0.000118498516,0.009967191,9.625302e-05,0.0009899492,2.3519215e-05,2.2153969e-05,1.2432372e-05,1.418999e-06,5.035819e-06,3.9939696e-06,3.2058676e-06,2.8283102e-06,3.1193354e-06,4.2372594e-05,1.7577808e-05,1.36165645e-05,9.331248e-06,8.047952e-06,6.5878507e-06,1.244942e-05,4.138567e-05,3.4380885e-06,0.00079665467
0.23276137,1.1920072e-05,4.3557566e-06,1.2651627e-06,4.5633965e-06,4.6195582e-06,4.0574455e-06,5.206486e-06,3.3360395e-06,9.36818e-06,2.6950902e-05,1.1926486e-05,4.155428e-06,6.1990677e-06,2.3381217e-06,4.633673e-06,1.1252886e-05,1.2010068e-05,0.0003029403,1.1686809e-05,7.35252e-05,3.6523103e-05,6.93412e-05,0.00012549594,0.00012569416,0.00026973194,0.76598996,5.7114343e-05,3.1375872e-05,1.711278e-05
0.9935322,4.1185962e-05,1.9639983e-05,3.5731302e-06,2.7041522e-05,1.1829879e-05,1.1307889e-05,1.3076911e-05,4.2321276e-06,5.7823327e-06,3.000081e-06,3.5459868e-06,1.0888939e-05,1.6237615e-05,1.1388712e-05,1.164211e-05,7.788259e-05,0.0042551057,0.0016323072,2.2338456e-05,2.31908e-05,1.746663e-05,2.6435871e-05,3.514381e-06,1.2586225e-05,6.8685746e-05,3.839426e-05,6.252571e-05,2.0910704e-05,1.1961568e-05
0.94112873,2.6813517e-05,1.3056081e-05,7.1141776e-06,0.0003661354,1.5470679e-06,5.924517e-05,1.4604697e-05,0.00030966706,4.5121193e-05,1.6992974e-05,8.509613e-06,7.610387e-05,0.00018101896,2.0213074e-05,3.5997153e-05,4.007345e-05,4.5000823e-05,0.00017154508,1.1466835e-05,0.05211316,0.000243053,0.00028247072,0.0002630394,0.00013975581,0.00059796456,0.0017353385,0.0017214589,9.536526e-05,0.00022948504
0.090238184,0.0011249986,0.0004277886,0.0025390866,0.0001623303,3.44143e-05,0.0004593475,0.00042365937,0.00056195876,0.00045367438,0.000106356616,0.00027405997,0.0013255812,0.016557993,0.010312881,0.7548362,0.09833228,0.0016482084,0.0005684236,0.0006715614,0.004509147,0.0008740771,0.0006923355,0.0009998757,0.0010273175,0.0025711781,0.0017611934,0.0043515665,0.0007601023,0.0013941602
0.9997948,2.7154822e-06,1.2712278e-06,6.8014106e-06,1.874321e-05,5.5016066e-05,5.6537712e-05,2.1749387e-05,3.8093597e-06,4.9985937e-07,5.4000775e-06,6.4937933e-07,3.8433413e-07,3.305331e-07,8.628377e-08,1.8410103e-07,8.548785e-07,3.2147268e-06,2.1833011e-05,5.160616e-07,4.7461688e-07,4.0440105e-07,3.6386842e-07,1.2753752e-07,2.2940644e-07,4.987594e-07,1.1845473e-06,4.3087658e-07,6.2904235e-07,3.8441223e-07
0.0018441876,0.00011298521,6.2091196e-05,5.885856e-05,8.57909e-05,1.4976112e-05,0.00011145992,1.3357467e-05,3.4398854e-05,2.9969695e-05,3.2665037e-05,9.313128e-05,0.00015663735,0.00010193695,0.00017700063,8.219002e-05,0.00014510301,0.00042022037,4.7755435e-05,3.9339982e-05,0.00031463118,0.0029129516,0.021804282,0.0049806247,0.00022204939,0.9656943,0.00021035448,0.00011573874,3.9089005e-05,4.1850562e-05
0.020273292,3.742504e-05,5.902712e-05,0.00021882745,0.0049901316,0.9684903,0.0027173134,0.00018453288,0.0019449454,0.00027351655,0.00025216973,6.5967935e-05,1.4541359e-05,1.072775e-05,3.8756048e-06,3.8833077e-06,8.180318e-06,7.750955e-06,0.00016549593,4.280519e-05,2.3969962e-05,1.5852018e-05,7.262201e-06,8.472667e-06,3.7211892e-05,5.338978e-06,9.812947e-06,4.1202933e-05,3.301662e-05,5.3105996e-05
0.00019516044,1.4874346e-06,7.041155e-07,1.8731415e-06,2.0655229e-05,2.8299985e-07,1.8586816e-06,4.9331436e-07,6.7989827e-06,1.7754363e-06,3.6592403e-06,4.403819e-07,8.538605e-05,2.0920323e-05,5.8154033e-05,1.4257797e-05,2.5142555e-05,3.3866934e-05,0.00012944061,3.311376e-06,0.999089,1.6516542e-05,7.927067e-06,1.522221e-05,3.36887e-05,8.455566e-06,2.3193596e-05,2.1378417e-05,8.261528e-06,0.00017084973
0.99573165,2.4659743e-05,1.155327e-05,4.75984e-05,5.297315e-05,0.00027405622,0.0004372683,5.2226438e-05,0.00015187162,0.0001898044,0.0028603254,2.6020209e-05,3.3810034e-06,1.8125656e-06,6.067097e-07,1.4946575e-06,1.9277427e-06,8.100051e-07,4.4297276e-06,2.407664e-06,1.4236273e-06,2.1488537e-05,1.2950902e-05,4.631136e-06,1.8606235e-05,1.3087363e-05,2.6093043e-05,4.7863164e-06,1.0842954e-06,1.910219e-05
0.98893905,7.532794e-06,6.618808e-06,2.2540515e-05,8.00911e-06,2.4762194e-05,2.6306532e-05,2.2981689e-05,3.4869424e-06,1.2871197e-06,6.241298e-06,5.6891536e-06,3.3278095e-06,4.0755526e-06,1.1125987e-05,5.690304e-06,0.0002977581,0.004976267,0.005427322,1.6919264e-05,1.0234103e-05,5.503641e-06,1.03244165e-05,2.9367984e-06,3.89702e-06,1.9207197e-05,8.9547306e-05,1.474844e-05,1.9923185e-05,6.587216e-06
0.9902441,2.1588556e-05,7.037445e-06,3.548025e-05,0.00032290025,0.00035872092,0.0005091429,0.00010203572,0.0003117714,0.00012617586,0.007369579,3.3708868e-05,1.2136801e-05,6.056124e-06,1.2032623e-06,1.7313631e-06,2.0590817e-06,2.1971657e-06,6.151681e-06,3.995119e-06,1.2743675e-05,1.348574e-05,1.1562123e-05,7.422963e-06,2.4229255e-05,3.6844867e-06,2.9782375e-05,8.210519e-06,3.2739108e-06,0.00040792965
0.009979344,5.2387018e-06,2.0384502e-06,6.334406e-06,4.969095e-05,6.784386e-07,2.0056637e-05,2.8276554e-06,6.842751e-05,1.3801851e-05,1.7656506e-05,2.1596009e-06,0.00010793386,6.5635424e-05,6.0210463e-05,3.7851874e-05,0.00012270067,3.9487815e-05,0.00094125123,8.2331735e-06,0.98595876,5.792339e-05,6.546258e-05,0.00016387641,0.00010776745,4.762018e-05,0.00046696828,0.00039333248,3.5111607e-05,0.0011515812
0.001497251,0.00014577367,0.00014717656,0.02131914,0.0022377833,0.0038784426,0.9659037,0.00039597586,0.00037128403,0.0003944464,0.0012995119,0.000837162,2.5314663e-05,1.8770272e-05,9.130569e-05,6.858321e-05,0.0001792127,5.9360616e-05,0.00012633429,0.00017659199,0.00015791818,3.5711862e-05,0.00017250451,0.000230431,5.949403e-05,6.128116e-05,1.6951544e-05,3.2198273e-05,3.0076017e-05,3.0290143e-05
0.32171267,8.628587e-05,6.702989e-05,0.016020505,0.00038822662,0.0010405091,0.65739316,0.00033375723,0.00093134627,5.6740315e-05,0.00070218963,0.0003226859,1.827171e-05,1.1411442e-05,1.8318031e-05,4.0280098e-05,0.0002582014,2.1689772e-05,0.00024791682,8.282859e-05,3.733797e-05,1.7249391e-05,4.4379616e-05,3.8572467e-05,1.5391282e-05,2.7928416e-05,1.5877962e-05,1.4368091e-05,8.227579e-06,2.675072e-05
0.00020014658,5.9691392e-06,2.3547309e-05,2.7412278e-05,0.9992811,9.912861e-05,8.7529246e-05,1.1767633e-05,5.5405857e-05,9.040066e-06,2.0118121e-05,2.5687518e-06,2.3165114e-05,6.2944123e-06,1.8259825e-06,1.7422832e-06,1.570609e-06,2.5420256e-06,1.299561e-06,1.1671184e-06,0.00011123201,3.9112424e-06,1.9336092e-06,2.6931023e-06,7.4111854e-06,1.8562345e-06,2.2012935e-06,1.38729e-06,1.9751978e-06,1.9848678e-06
0.99992263,6.385905e-06,1.599631e-06,2.2532438e-06,1.038168e-05,6.839534e-06,2.1705566e-05,4.6941577e-06,7.094134e-06,5.0143694e-07,3.1643137e-06,9.568528e-07,6.774633e-07,5.1955504e-07,4.727087e-08,2.6483133e-07,3.0014846e-07,6.972852e-07,1.1546316e-06,2.9834197e-07,4.050584e-07,9.1915683e-07,7.502806e-07,2.1955812e-07,3.6263003e-07,1.3124632e-06,2.2899656e-06,7.4788244e-07,2.9114528e-07,4.308934e-07
0.99811053,1.0023863e-05,6.6268785e-06,7.0657996e-05,6.143049e-05,4.749733e-05,2.7960241e-05,1.4606738e-05,1.3676414e-05,2.1471518e-05,0.0015009055,4.665185e-06,5.998179e-06,1.7478585e-06,6.1999674e-07,5.8418203e-07,1.4890987e-06,2.5415432e-06,7.3408245e-07,6.2852973e-07,4.2501506e-06,1.2514507e-05,8.39453e-06,2.676059e-06,9.607768e-06,1.6386908e-05,3.9795836e-05,4.046765e-07,3.0099233e-07,1.1535112e-06
0.9998814,2.035463e-06,3.8984365e-07,7.728333e-07,3.7636034e-06,4.5717934e-06,1.9200108e-06,6.181711e-07,3.4994166e-06,6.315958e-07,4.0929243e-07,3.918658e-07,8.6352793e-07,2.5094735e-06,1.9007109e-07,5.6005774e-07,1.9402437e-06,2.750842e-06,8.085568e-06,6.6048733e-07,4.3396426e-06,2.3011453e-06,2.6688685e-06,4.4826677e-07,2.4258006e-05,3.6199058e-06,6.17545e-06,1.4451039e-05,2.0372981e-06,2.1782182e-05
0.99997497,7.812262e-07,2.7417005e-07,4.720187e-07,2.2947758e-07,4.6346904e-07,3.7381653e-07,1.5217455e-07,3.8504584e-07,5.3617693e-08,1.0397939e-07,1.15237576e-07,3.425635e-07,1.3794715e-06,6.240818e-08,1.9952536e-07,1.7663006e-06,1.4852749e-06,1.9339243e-06,9.949203e-08,2.9802825e-07,7.519703e-07,1.3200233e-06,1.6220012e-07,7.484381e-07,3.3781896e-06,5.490224e-06,1.3266124e-06,2.1903524e-07,8.411145e-07
0.00012929073,1.8632837e-06,2.3931915e-07,2.5687727e-06,1.1169486e-06,1.5404223e-06,1.6459298e-06,5.3785067e-07,2.4661463e-06,1.6776937e-06,4.7501453e-06,1.0964415e-06,9.5285695e-06,4.734308e-06,1.2099144e-05,2.4684289e-06,3.5604153e-05,3.1546868e-05,8.625039e-05,4.693099e-06,9.8049946e-05,7.099193e-06,3.9419547e-06,6.470871e-06,7.2839694e-06,1.5331003e-06,2.2427414e-05,2.171363e-05,1.8771232e-05,0.99947697
0.5575037,4.4333043e-05,1.142344e-05,1.4617436e-05,3.1602856e-05,1.990973e-05,1.6170387e-05,1.6184504e-05,2.7153304e-05,2.0920428e-05,3.6466707e-05,1.4540856e-05,0.00021803235,0.00013373359,0.00020957622,5.047608e-05,0.0015278682,0.013183923,0.0046033924,8.1502534e-05,0.00043611688,0.00013007139,0.0001172397,3.7636375e-05,0.00010582597,0.00011860394,0.0011339668,0.00038045086,0.00012648969,0.41964805
0.6325499,0.0015062249,0.00072557194,0.00029742077,0.00024439036,0.0011221444,0.0037999707,0.00021222679,0.0009796477,0.00013830619,0.0003616783,0.35337505,9.020937e-05,7.850085e-05,7.034423e-05,0.00014157657,0.0003481251,0.00015706872,0.00015547204,0.00024511406,4.7903894e-05,0.00018236702,0.0007596703,0.0005908798,0.00013676895,0.000420988,0.0006709257,0.000261151,0.00014869252,0.00018176227
0.077484675,6.0480223e-05,4.0880488e-05,0.00058825477,0.0005560181,0.0026331723,0.0063940566,0.00046249924,0.001298487,0.0005719492,0.908952,0.00020776315,4.672012e-05,2.4881707e-05,1.3617405e-05,7.4292934e-06,1.5141198e-05,8.578952e-06,6.2381456e-05,1.0735159e-05,3.0266903e-05,4.510039e-05,7.303313e-05,7.045546e-05,4.23498e-05,1.2263175e-05,3.1825828e-05,9.263187e-06,7.204566e-06,0.00023857037
